latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
38.558872,-121.548904,22.0,-28800,America/Los_Angeles,GMT-8

time,temperature_2m_max (°F),temperature_2m_min (°F),temperature_2m_mean (°F),precipitation_sum (inch),rain_sum (inch),precipitation_hours (h),wind_speed_10m_max (mp/h),wind_gusts_10m_max (mp/h),et0_fao_evapotranspiration (inch)
2022-09-16,85.9,56.0,69.5,0.000,0.000,0.0,10.2,17.4,0.185
2022-09-17,79.6,57.3,66.2,0.000,0.000,0.0,14.9,29.8,0.185
2022-09-18,77.6,59.9,64.6,0.791,0.791,13.0,18.8,38.9,0.120
2022-09-19,73.2,58.3,63.3,1.031,1.031,20.0,6.8,16.3,0.090
2022-09-20,75.2,57.8,65.3,0.028,0.028,3.0,5.4,14.3,0.112
2022-09-21,76.7,57.4,65.7,0.012,0.012,3.0,8.9,16.8,0.136
2022-09-22,82.0,57.1,67.6,0.000,0.000,0.0,9.5,20.8,0.167
2022-09-23,86.1,56.0,70.6,0.000,0.000,0.0,5.2,11.2,0.155
2022-09-24,92.8,58.9,74.7,0.000,0.000,0.0,5.2,11.6,0.172
2022-09-25,92.9,59.1,73.5,0.000,0.000,0.0,9.4,16.3,0.174
2022-09-26,90.7,58.5,71.0,0.000,0.000,0.0,10.1,17.4,0.174
2022-09-27,85.7,54.3,67.6,0.000,0.000,0.0,8.4,17.9,0.177
2022-09-28,87.2,55.3,69.5,0.000,0.000,0.0,8.2,17.2,0.165
2022-09-29,87.6,56.7,71.0,0.000,0.000,0.0,7.1,14.3,0.157
2022-09-30,90.7,57.8,72.7,0.000,0.000,0.0,6.2,11.4,0.169
2022-10-01,87.0,57.2,68.7,0.000,0.000,0.0,12.6,22.6,0.166
2022-10-02,83.8,56.0,67.7,0.000,0.000,0.0,8.4,17.9,0.157
2022-10-03,88.3,55.0,69.4,0.000,0.000,0.0,9.8,17.0,0.160
2022-10-04,87.5,56.9,70.0,0.000,0.000,0.0,7.8,14.3,0.148
2022-10-05,90.5,57.1,72.0,0.000,0.000,0.0,5.4,9.4,0.141
2022-10-06,92.7,55.8,73.3,0.000,0.000,0.0,5.5,9.6,0.141
2022-10-07,95.5,56.6,74.5,0.000,0.000,0.0,7.5,13.0,0.162
2022-10-08,93.0,58.0,73.4,0.000,0.000,0.0,8.1,16.6,0.167
2022-10-09,89.9,55.1,69.7,0.000,0.000,0.0,8.3,16.8,0.153
2022-10-10,92.7,55.3,70.7,0.000,0.000,0.0,7.1,13.0,0.157
2022-10-11,88.7,53.5,68.4,0.000,0.000,0.0,8.7,15.4,0.142
2022-10-12,85.3,54.5,66.4,0.000,0.000,0.0,9.5,19.2,0.147
2022-10-13,82.6,52.4,64.4,0.000,0.000,0.0,8.9,15.4,0.122
2022-10-14,85.5,51.1,65.9,0.000,0.000,0.0,8.9,16.1,0.137
2022-10-15,80.2,54.5,63.3,0.000,0.000,0.0,12.7,22.6,0.124
2022-10-16,75.8,57.2,63.8,0.000,0.000,0.0,7.3,17.2,0.120
2022-10-17,76.7,51.3,62.6,0.000,0.000,0.0,4.7,10.5,0.100
2022-10-18,85.2,55.9,68.4,0.000,0.000,0.0,5.6,13.4,0.128
2022-10-19,85.3,52.4,67.4,0.000,0.000,0.0,6.5,8.9,0.141
2022-10-20,85.6,52.9,67.9,0.000,0.000,0.0,5.7,9.2,0.123
2022-10-21,80.1,52.9,63.5,0.000,0.000,0.0,12.5,22.8,0.135
2022-10-22,74.1,57.9,64.1,0.000,0.000,0.0,14.7,27.7,0.171
2022-10-23,70.1,53.8,61.3,0.000,0.000,0.0,16.3,31.3,0.220
2022-10-24,74.3,48.1,60.6,0.000,0.000,0.0,10.6,18.3,0.144
2022-10-25,72.9,50.8,60.6,0.000,0.000,0.0,7.0,12.1,0.108
2022-10-26,71.8,45.7,58.0,0.000,0.000,0.0,10.1,21.3,0.136
2022-10-27,71.7,45.6,57.7,0.000,0.000,0.0,8.1,13.4,0.118
2022-10-28,71.8,45.5,57.5,0.000,0.000,0.0,5.7,9.8,0.093
2022-10-29,76.5,43.9,58.3,0.000,0.000,0.0,6.0,13.4,0.102
2022-10-30,76.5,47.0,58.2,0.000,0.000,0.0,5.1,11.2,0.090
2022-10-31,70.7,49.8,58.2,0.000,0.000,0.0,8.7,15.2,0.069
2022-11-01,61.4,46.7,53.9,0.287,0.287,4.0,14.3,28.9,0.047
2022-11-02,60.1,41.6,49.7,0.130,0.130,6.0,11.4,21.0,0.063
2022-11-03,62.0,40.5,48.5,0.000,0.000,0.0,12.2,24.4,0.099
2022-11-04,63.2,40.5,51.0,0.000,0.000,0.0,6.5,12.5,0.080
2022-11-05,61.0,50.4,56.0,0.012,0.012,3.0,10.7,20.4,0.033
2022-11-06,63.5,49.1,56.1,0.000,0.000,0.0,14.8,26.6,0.091
2022-11-07,60.1,45.6,51.4,0.276,0.276,8.0,15.9,32.2,0.074
2022-11-08,51.4,43.8,47.5,0.953,0.953,18.0,14.7,28.4,0.027
2022-11-09,56.6,42.3,47.5,0.020,0.020,4.0,8.7,15.7,0.051
2022-11-10,59.4,38.5,47.1,0.000,0.000,0.0,7.3,16.3,0.066
2022-11-11,56.5,36.4,45.8,0.000,0.000,0.0,5.1,9.8,0.051
2022-11-12,58.7,40.4,49.3,0.020,0.020,1.0,6.8,11.9,0.062
2022-11-13,60.1,40.3,47.9,0.000,0.000,0.0,12.5,25.1,0.084
2022-11-14,57.5,34.3,44.6,0.000,0.000,0.0,6.9,11.4,0.064
2022-11-15,66.2,38.9,51.7,0.000,0.000,0.0,12.7,22.6,0.121
2022-11-16,61.7,37.2,49.2,0.000,0.000,0.0,9.1,16.1,0.087
2022-11-17,62.0,36.9,47.8,0.000,0.000,0.0,6.0,10.5,0.057
2022-11-18,65.9,37.6,50.9,0.000,0.000,0.0,16.3,29.8,0.130
2022-11-19,61.2,40.7,49.8,0.000,0.000,0.0,11.5,19.7,0.101
2022-11-20,61.9,33.2,45.8,0.000,0.000,0.0,6.4,11.6,0.070
2022-11-21,60.8,30.5,45.6,0.000,0.000,0.0,5.8,9.6,0.061
2022-11-22,61.6,30.1,45.6,0.000,0.000,0.0,6.1,8.1,0.057
2022-11-23,64.1,36.2,48.4,0.000,0.000,0.0,6.1,13.4,0.065
2022-11-24,66.8,37.3,50.0,0.000,0.000,0.0,6.9,10.5,0.067
2022-11-25,66.3,35.7,49.3,0.000,0.000,0.0,6.4,10.7,0.064
2022-11-26,66.8,39.8,51.7,0.000,0.000,0.0,7.6,15.2,0.079
2022-11-27,64.4,34.2,49.1,0.000,0.000,0.0,6.2,9.6,0.064
2022-11-28,63.7,36.4,48.7,0.000,0.000,0.0,7.8,13.4,0.073
2022-11-29,58.2,39.1,47.2,0.000,0.000,0.0,8.7,16.8,0.080
2022-11-30,57.8,31.9,44.7,0.000,0.000,0.0,8.8,17.2,0.065
2022-12-01,49.5,37.3,45.5,0.713,0.713,10.0,17.5,31.5,0.022
2022-12-02,52.5,31.2,39.7,0.000,0.000,0.0,8.3,17.2,0.045
2022-12-03,48.3,34.1,40.6,1.354,1.354,18.0,7.1,18.1,0.012
2022-12-04,56.6,40.0,47.4,0.126,0.126,7.0,10.4,22.4,0.038
2022-12-05,55.6,43.5,48.5,0.272,0.272,9.0,9.4,21.5,0.036
2022-12-06,55.7,39.5,46.0,0.012,0.012,3.0,6.9,15.0,0.041
2022-12-07,55.2,36.3,43.5,0.000,0.000,0.0,6.4,12.3,0.047
2022-12-08,52.2,36.4,45.1,0.091,0.091,8.0,11.1,20.1,0.031
2022-12-09,53.2,45.2,48.6,0.012,0.012,2.0,10.3,18.1,0.030
2022-12-10,53.2,48.2,50.8,1.559,1.559,20.0,25.4,45.9,0.020
2022-12-11,52.2,42.9,46.4,0.366,0.366,14.0,11.7,22.4,0.040
2022-12-12,52.5,38.1,43.9,0.130,0.130,4.0,10.0,19.7,0.044
2022-12-13,50.3,31.6,39.5,0.000,0.000,0.0,4.8,9.2,0.041
2022-12-14,50.0,32.1,40.0,0.000,0.000,0.0,6.0,12.3,0.038
2022-12-15,51.0,34.0,39.9,0.000,0.000,0.0,6.2,10.5,0.042
2022-12-16,51.5,29.5,39.8,0.000,0.000,0.0,6.8,13.0,0.042
2022-12-17,50.4,28.7,38.8,0.000,0.000,0.0,5.9,9.6,0.036
2022-12-18,46.4,30.1,36.2,0.000,0.000,0.0,5.3,9.4,0.027
2022-12-19,43.8,31.9,37.6,0.000,0.000,0.0,4.9,9.6,0.016
2022-12-20,49.5,33.0,40.7,0.000,0.000,0.0,6.4,10.3,0.030
2022-12-21,52.1,32.1,41.7,0.000,0.000,0.0,5.6,9.4,0.039
2022-12-22,49.0,35.7,41.9,0.012,0.012,2.0,5.1,11.2,0.026
2022-12-23,54.2,37.5,44.0,0.000,0.000,0.0,5.6,8.9,0.038
2022-12-24,52.3,35.3,42.6,0.000,0.000,0.0,5.0,8.5,0.028
2022-12-25,53.2,37.7,44.0,0.000,0.000,0.0,4.3,9.8,0.026
2022-12-26,50.6,40.3,45.2,0.213,0.213,5.0,16.9,30.0,0.022
2022-12-27,56.0,43.7,51.4,1.287,1.287,12.0,20.4,36.5,0.024
2022-12-28,53.3,37.1,44.5,0.000,0.000,0.0,4.7,9.8,0.038
2022-12-29,50.7,44.1,47.7,0.528,0.528,16.0,11.5,20.6,0.019
2022-12-30,58.8,48.4,53.5,0.567,0.567,22.0,15.2,30.9,0.011
2022-12-31,57.3,47.9,53.1,2.591,2.591,22.0,28.2,50.1,0.020
2023-01-01,58.4,43.3,50.6,0.000,0.000,0.0,18.6,34.4,0.110
2023-01-02,47.2,37.5,42.8,0.437,0.437,10.0,10.1,19.0,0.025
2023-01-03,52.0,39.8,44.0,0.020,0.020,5.0,8.5,14.5,0.024
2023-01-04,61.4,38.9,50.9,0.831,0.831,15.0,26.6,50.6,0.051
2023-01-05,54.5,45.0,50.9,0.972,0.972,16.0,15.7,33.6,0.015
2023-01-06,58.2,44.6,50.2,0.008,0.008,2.0,9.2,18.1,0.043
2023-01-07,56.6,48.0,51.2,0.555,0.555,15.0,28.9,51.5,0.060
2023-01-08,59.2,48.5,53.0,0.894,0.894,10.0,23.0,51.7,0.058
2023-01-09,60.1,44.8,53.4,1.606,1.606,13.0,25.3,47.0,0.039
2023-01-10,54.2,45.4,50.5,0.457,0.457,16.0,20.0,37.1,0.042
2023-01-11,51.6,46.0,49.1,0.697,0.697,18.0,15.9,29.3,0.027
2023-01-12,62.5,49.3,54.8,0.000,0.000,0.0,12.0,22.6,0.061
2023-01-13,56.1,50.9,53.6,1.374,1.374,15.0,18.8,34.0,0.043
2023-01-14,56.0,46.2,51.8,1.429,1.429,23.0,24.3,45.0,0.027
2023-01-15,50.8,44.3,46.9,0.343,0.343,17.0,13.5,25.9,0.020
2023-01-16,53.5,41.7,47.2,0.528,0.528,10.0,15.6,29.1,0.032
2023-01-17,53.5,37.2,43.6,0.000,0.000,0.0,6.4,13.9,0.043
2023-01-18,52.6,35.0,44.0,0.354,0.354,5.0,12.9,22.6,0.046
2023-01-19,52.4,38.4,44.6,0.051,0.051,2.0,11.7,22.6,0.050
2023-01-20,53.4,36.6,43.8,0.000,0.000,0.0,13.1,23.0,0.078
2023-01-21,52.0,32.1,41.2,0.000,0.000,0.0,4.8,10.5,0.051
2023-01-22,53.9,33.9,44.1,0.000,0.000,0.0,18.2,33.3,0.093
2023-01-23,57.5,37.5,47.6,0.000,0.000,0.0,18.3,32.2,0.114
2023-01-24,56.2,33.6,43.7,0.000,0.000,0.0,5.8,8.3,0.059
2023-01-25,63.4,32.4,48.0,0.000,0.000,0.0,14.1,24.4,0.096
2023-01-26,59.8,40.5,48.5,0.000,0.000,0.0,9.2,15.2,0.075
2023-01-27,58.0,35.1,45.9,0.000,0.000,0.0,5.8,11.9,0.061
2023-01-28,56.9,37.3,45.7,0.000,0.000,0.0,6.5,11.6,0.061
2023-01-29,48.8,40.3,43.5,0.028,0.028,5.0,14.3,24.2,0.037
2023-01-30,52.4,35.4,42.5,0.000,0.000,0.0,15.1,26.8,0.118
2023-01-31,53.2,35.0,41.8,0.000,0.000,0.0,13.4,24.4,0.085
2023-02-01,53.8,30.0,40.9,0.000,0.000,0.0,6.4,11.4,0.057
2023-02-02,54.4,33.2,42.7,0.000,0.000,0.0,5.4,10.3,0.048
2023-02-03,54.2,40.3,47.1,0.429,0.429,8.0,8.4,15.7,0.027
2023-02-04,54.7,39.6,47.9,0.531,0.531,9.0,17.5,32.7,0.037
2023-02-05,55.4,41.5,48.5,0.008,0.008,2.0,14.0,26.2,0.058
2023-02-06,58.7,38.4,47.3,0.000,0.000,0.0,13.8,25.7,0.085
2023-02-07,56.1,35.1,44.4,0.000,0.000,0.0,6.0,11.4,0.053
2023-02-08,60.5,36.4,46.0,0.000,0.000,0.0,6.2,10.1,0.065
2023-02-09,60.8,36.3,45.9,0.000,0.000,0.0,6.3,11.0,0.065
2023-02-10,60.5,37.9,47.5,0.000,0.000,0.0,11.4,20.6,0.077
2023-02-11,55.8,39.3,45.9,0.071,0.071,4.0,11.8,23.0,0.065
2023-02-12,66.3,37.2,51.4,0.000,0.000,0.0,12.7,24.4,0.111
2023-02-13,63.3,36.5,50.6,0.000,0.000,0.0,16.8,29.8,0.105
2023-02-14,52.0,40.3,46.0,0.000,0.000,0.0,15.3,26.6,0.120
2023-02-15,56.4,37.6,45.3,0.000,0.000,0.0,12.1,23.7,0.106
2023-02-16,54.8,32.1,43.3,0.000,0.000,0.0,6.7,14.5,0.064
2023-02-17,60.4,35.0,46.0,0.000,0.000,0.0,8.8,17.2,0.087
2023-02-18,58.9,32.0,44.0,0.000,0.000,0.0,6.1,10.7,0.081
2023-02-19,60.3,34.4,45.8,0.000,0.000,0.0,6.6,12.5,0.084
2023-02-20,65.0,36.4,49.4,0.000,0.000,0.0,5.8,10.5,0.088
2023-02-21,63.3,41.6,49.2,0.000,0.000,0.0,20.4,37.8,0.113
2023-02-22,51.0,35.0,41.7,0.035,0.020,1.0,10.2,22.1,0.089
2023-02-23,46.8,34.1,40.0,0.291,0.213,11.0,18.6,32.9,0.058
2023-02-24,48.6,37.4,40.6,0.890,0.685,24.0,23.5,42.7,0.040
2023-02-25,46.8,39.0,42.1,0.213,0.213,14.0,7.3,15.0,0.033
2023-02-26,46.4,41.6,44.0,0.425,0.425,16.0,14.3,26.2,0.019
2023-02-27,47.3,37.3,41.2,0.425,0.425,8.0,18.8,33.8,0.029
2023-02-28,47.5,36.3,42.2,0.528,0.528,13.0,15.2,29.3,0.018
2023-03-01,52.8,33.4,42.7,0.000,0.000,0.0,18.7,34.9,0.116
2023-03-02,55.8,34.9,44.0,0.000,0.000,0.0,12.6,21.9,0.104
2023-03-03,58.6,34.3,46.2,0.000,0.000,0.0,9.6,16.6,0.093
2023-03-04,51.4,40.7,45.3,0.150,0.150,5.0,19.1,37.1,0.062
2023-03-05,52.5,37.3,44.4,0.283,0.283,5.0,15.0,27.3,0.084
2023-03-06,51.9,35.3,41.8,0.201,0.197,11.0,9.0,20.1,0.065
2023-03-07,52.8,37.1,44.2,0.031,0.031,7.0,9.7,19.5,0.083
2023-03-08,54.6,39.6,46.0,0.256,0.256,5.0,10.5,19.9,0.096
2023-03-09,50.0,36.2,44.5,0.913,0.913,12.0,22.9,42.3,0.034
2023-03-10,60.4,44.7,52.9,0.382,0.382,7.0,22.3,40.9,0.091
2023-03-11,57.1,43.5,50.4,0.185,0.185,12.0,6.7,15.0,0.048
2023-03-12,60.7,51.1,54.3,1.039,1.039,19.0,12.3,23.3,0.044
2023-03-13,63.4,51.2,56.4,0.248,0.248,14.0,11.1,24.2,0.071
2023-03-14,60.1,44.3,54.1,0.902,0.902,16.0,25.3,45.6,0.036
2023-03-15,62.7,37.6,48.8,0.000,0.000,0.0,9.1,19.2,0.106
2023-03-16,62.9,36.4,49.1,0.000,0.000,0.0,5.4,11.2,0.117
2023-03-17,65.9,38.8,52.5,0.000,0.000,0.0,7.4,16.6,0.116
2023-03-18,66.0,39.8,53.8,0.004,0.004,1.0,9.5,15.7,0.097
2023-03-19,56.2,49.7,53.2,0.858,0.858,20.0,13.7,28.6,0.033
2023-03-20,58.2,43.1,50.7,0.000,0.000,0.0,10.4,21.9,0.103
2023-03-21,52.3,43.7,47.7,0.965,0.965,21.0,18.7,38.5,0.031
2023-03-22,55.4,45.4,49.0,0.244,0.244,14.0,13.8,26.4,0.048
2023-03-23,61.2,44.4,50.7,0.031,0.031,5.0,10.4,19.5,0.107
2023-03-24,57.6,35.9,47.7,0.000,0.000,0.0,8.6,18.6,0.120
2023-03-25,58.1,40.1,47.8,0.000,0.000,0.0,13.9,27.1,0.138
2023-03-26,56.6,34.8,46.8,0.000,0.000,0.0,10.6,21.7,0.133
2023-03-27,61.1,31.1,46.3,0.000,0.000,0.0,8.9,16.6,0.129
2023-03-28,49.0,39.8,45.9,0.709,0.709,15.0,18.3,32.2,0.032
2023-03-29,50.6,39.9,44.6,0.472,0.472,18.0,14.0,27.5,0.038
2023-03-30,58.1,41.4,48.7,0.004,0.004,1.0,9.1,16.1,0.104
2023-03-31,59.0,40.5,48.8,0.000,0.000,0.0,8.2,16.3,0.105
2023-04-01,63.3,37.5,50.5,0.000,0.000,0.0,9.5,18.3,0.120
2023-04-02,60.5,43.2,52.0,0.000,0.000,0.0,13.3,24.2,0.118
2023-04-03,56.1,37.7,46.4,0.000,0.000,0.0,14.8,28.6,0.141
2023-04-04,57.2,35.5,46.3,0.000,0.000,0.0,8.6,18.6,0.136
2023-04-05,60.7,36.3,47.9,0.000,0.000,0.0,6.9,12.1,0.135
2023-04-06,63.8,38.9,52.1,0.012,0.012,2.0,7.6,15.2,0.127
2023-04-07,57.7,47.8,52.6,0.256,0.256,13.0,7.3,14.3,0.043
2023-04-08,66.0,43.3,53.4,0.000,0.000,0.0,5.5,10.3,0.116
2023-04-09,73.5,43.4,57.4,0.000,0.000,0.0,5.9,14.1,0.153
2023-04-10,76.3,46.6,60.5,0.000,0.000,0.0,13.3,23.7,0.171
2023-04-11,72.0,48.3,59.4,0.000,0.000,0.0,12.2,22.4,0.151
2023-04-12,64.8,42.1,53.1,0.008,0.008,2.0,13.3,23.0,0.129
2023-04-13,65.9,45.8,54.5,0.000,0.000,0.0,16.9,30.2,0.201
2023-04-14,66.8,42.7,53.9,0.000,0.000,0.0,7.9,13.6,0.156
2023-04-15,68.5,44.6,55.0,0.000,0.000,0.0,10.1,17.2,0.162
2023-04-16,67.0,44.0,54.4,0.000,0.000,0.0,9.2,19.5,0.158
2023-04-17,62.3,45.4,52.5,0.004,0.004,1.0,13.4,25.1,0.117
2023-04-18,61.7,42.5,51.1,0.035,0.035,4.0,10.9,19.5,0.147
2023-04-19,63.4,40.4,51.8,0.000,0.000,0.0,7.4,15.2,0.160
2023-04-20,71.3,42.5,56.8,0.000,0.000,0.0,8.6,19.0,0.179
2023-04-21,82.0,51.7,65.1,0.000,0.000,0.0,11.1,21.3,0.215
2023-04-22,83.4,57.8,68.8,0.000,0.000,0.0,10.8,20.6,0.228
2023-04-23,80.6,52.2,64.8,0.000,0.000,0.0,10.5,20.8,0.198
2023-04-24,80.0,49.7,63.9,0.000,0.000,0.0,7.7,14.5,0.199
2023-04-25,85.1,50.5,66.8,0.000,0.000,0.0,12.7,25.1,0.242
2023-04-26,86.3,49.7,67.4,0.000,0.000,0.0,5.8,9.8,0.203
2023-04-27,89.7,54.3,71.4,0.000,0.000,0.0,6.4,11.0,0.216
2023-04-28,89.2,56.0,71.0,0.000,0.000,0.0,7.4,17.0,0.230
2023-04-29,86.5,53.5,67.6,0.000,0.000,0.0,10.6,20.8,0.235
2023-04-30,76.7,50.6,61.0,0.000,0.000,0.0,15.8,30.9,0.208
2023-05-01,62.3,47.9,54.3,0.004,0.004,1.0,11.2,22.6,0.108
2023-05-02,63.7,45.4,53.1,0.087,0.087,9.0,11.2,24.6,0.119
2023-05-03,64.3,42.4,54.3,0.012,0.012,2.0,8.4,17.9,0.118
2023-05-04,62.9,49.0,54.4,0.122,0.122,12.0,6.4,13.4,0.065
2023-05-05,65.0,47.1,55.3,0.110,0.110,5.0,12.3,24.6,0.130
2023-05-06,64.6,49.1,55.3,0.744,0.744,16.0,12.0,23.5,0.103
2023-05-07,67.7,45.3,56.7,0.000,0.000,0.0,9.8,20.4,0.167
2023-05-08,66.5,47.0,56.3,0.020,0.020,4.0,12.6,26.6,0.139
2023-05-09,72.2,47.0,59.5,0.000,0.000,0.0,9.8,17.4,0.184
2023-05-10,70.0,48.8,58.5,0.000,0.000,0.0,11.3,24.2,0.185
2023-05-11,77.3,47.4,61.3,0.000,0.000,0.0,10.0,18.1,0.196
2023-05-12,86.8,51.2,67.3,0.000,0.000,0.0,7.9,16.6,0.212
2023-05-13,93.2,55.1,73.2,0.000,0.000,0.0,8.8,15.2,0.236
2023-05-14,89.3,59.9,72.3,0.000,0.000,0.0,12.7,26.4,0.256
2023-05-15,86.8,56.0,70.6,0.000,0.000,0.0,10.0,19.7,0.249
2023-05-16,96.4,53.7,74.7,0.000,0.000,0.0,9.6,17.4,0.253
2023-05-17,92.9,56.6,72.9,0.000,0.000,0.0,10.6,21.7,0.265
2023-05-18,88.8,53.3,69.2,0.000,0.000,0.0,10.3,20.4,0.246
2023-05-19,87.0,55.7,69.0,0.000,0.000,0.0,11.5,23.5,0.247
2023-05-20,81.0,54.3,65.3,0.000,0.000,0.0,11.3,24.4,0.223
2023-05-21,89.8,53.1,69.1,0.000,0.000,0.0,9.4,17.7,0.234
2023-05-22,92.1,54.6,72.0,0.000,0.000,0.0,11.5,21.9,0.260
2023-05-23,80.1,55.3,65.3,0.000,0.000,0.0,12.3,26.8,0.239
2023-05-24,77.6,52.4,63.1,0.000,0.000,0.0,11.1,22.1,0.222
2023-05-25,77.4,51.7,62.9,0.000,0.000,0.0,12.5,27.1,0.218
2023-05-26,76.4,53.7,63.1,0.008,0.008,2.0,11.1,24.2,0.207
2023-05-27,78.6,52.3,63.4,0.000,0.000,0.0,11.7,23.9,0.214
2023-05-28,76.9,54.1,63.3,0.008,0.008,1.0,10.8,23.5,0.180
2023-05-29,77.4,52.2,63.8,0.000,0.000,0.0,14.0,28.4,0.222
2023-05-30,76.7,53.7,64.0,0.000,0.000,0.0,13.2,27.3,0.220
2023-05-31,78.6,53.3,63.7,0.000,0.000,0.0,10.7,21.5,0.211
2023-06-01,82.4,52.2,65.8,0.000,0.000,0.0,9.8,19.9,0.237
2023-06-02,88.3,52.9,69.6,0.000,0.000,0.0,11.9,21.7,0.250
2023-06-03,92.3,55.8,73.3,0.000,0.000,0.0,9.3,21.7,0.268
2023-06-04,94.4,58.8,75.4,0.000,0.000,0.0,10.4,19.5,0.277
2023-06-05,85.4,58.6,68.7,0.000,0.000,0.0,16.6,32.4,0.238
2023-06-06,78.8,56.1,65.6,0.016,0.016,2.0,13.0,27.1,0.203
2023-06-07,75.6,56.3,66.0,0.000,0.000,0.0,11.5,24.8,0.184
2023-06-08,83.4,56.8,68.7,0.000,0.000,0.0,10.5,22.6,0.236
2023-06-09,80.0,55.3,66.2,0.000,0.000,0.0,12.2,25.9,0.238
2023-06-10,82.1,52.8,65.6,0.000,0.000,0.0,11.4,21.3,0.208
2023-06-11,82.0,54.5,66.7,0.000,0.000,0.0,12.9,26.6,0.226
2023-06-12,78.9,55.9,66.3,0.000,0.000,0.0,12.3,25.7,0.219
2023-06-13,83.3,56.5,68.4,0.000,0.000,0.0,11.5,25.1,0.236
2023-06-14,87.7,56.8,69.9,0.000,0.000,0.0,11.2,25.7,0.239
2023-06-15,91.1,56.8,71.1,0.000,0.000,0.0,14.2,28.9,0.257
2023-06-16,88.4,55.9,71.7,0.000,0.000,0.0,13.4,29.1,0.267
2023-06-17,87.1,56.5,69.9,0.000,0.000,0.0,13.2,26.8,0.259
2023-06-18,85.6,58.6,70.5,0.000,0.000,0.0,14.4,30.6,0.280
2023-06-19,82.1,53.1,65.2,0.000,0.000,0.0,10.8,38.5,0.246
2023-06-20,80.7,53.9,67.3,0.000,0.000,0.0,8.0,17.7,0.251
2023-06-21,86.6,53.6,69.7,0.000,0.000,0.0,12.4,22.1,0.266
2023-06-22,79.8,53.3,64.6,0.000,0.000,0.0,14.0,29.1,0.226
2023-06-23,79.7,54.4,66.0,0.000,0.000,0.0,11.2,23.5,0.235
2023-06-24,82.4,54.2,66.5,0.000,0.000,0.0,12.3,23.7,0.245
2023-06-25,81.2,53.5,65.1,0.000,0.000,0.0,11.7,22.1,0.231
2023-06-26,84.8,52.8,66.8,0.000,0.000,0.0,11.3,22.6,0.245
2023-06-27,87.1,54.1,68.9,0.000,0.000,0.0,11.7,22.8,0.253
2023-06-28,88.9,55.1,69.9,0.000,0.000,0.0,12.3,24.4,0.260
2023-06-29,101.6,56.5,77.4,0.000,0.000,0.0,9.7,25.1,0.280
2023-06-30,104.3,62.8,83.2,0.000,0.000,0.0,8.5,16.8,0.286
2023-07-01,109.1,65.9,88.2,0.000,0.000,0.0,9.9,21.3,0.313
2023-07-02,109.6,67.9,89.7,0.000,0.000,0.0,10.6,23.5,0.329
2023-07-03,94.8,61.9,77.3,0.000,0.000,0.0,14.5,29.3,0.316
2023-07-04,92.3,56.9,71.9,0.000,0.000,0.0,11.5,25.3,0.278
2023-07-05,88.5,56.5,70.1,0.000,0.000,0.0,12.0,26.8,0.266
2023-07-06,87.6,55.9,68.8,0.000,0.000,0.0,11.5,25.1,0.258
2023-07-07,86.3,55.2,67.4,0.000,0.000,0.0,12.7,26.2,0.247
2023-07-08,85.9,54.5,67.5,0.000,0.000,0.0,13.0,25.7,0.258
2023-07-09,81.9,53.5,65.3,0.000,0.000,0.0,11.8,23.7,0.239
2023-07-10,91.8,53.0,71.7,0.000,0.000,0.0,9.6,18.1,0.247
2023-07-11,98.3,59.1,78.4,0.000,0.000,0.0,9.1,17.9,0.280
2023-07-12,95.3,59.1,75.8,0.000,0.000,0.0,9.0,20.6,0.293
2023-07-13,99.4,59.5,78.6,0.000,0.000,0.0,9.0,17.7,0.275
2023-07-14,105.2,61.4,82.2,0.000,0.000,0.0,10.9,20.6,0.282
2023-07-15,107.4,63.5,85.0,0.000,0.000,0.0,7.8,14.5,0.284
2023-07-16,110.7,68.6,87.6,0.000,0.000,0.0,15.6,26.2,0.306
2023-07-17,102.9,66.9,82.8,0.000,0.000,0.0,13.4,26.8,0.332
2023-07-18,93.6,61.1,75.3,0.000,0.000,0.0,12.4,25.9,0.302
2023-07-19,97.0,57.3,75.3,0.000,0.000,0.0,9.2,19.5,0.280
2023-07-20,103.7,56.7,80.1,0.000,0.000,0.0,8.4,16.6,0.274
2023-07-21,108.4,63.8,86.2,0.000,0.000,0.0,9.1,16.8,0.295
2023-07-22,110.0,66.1,88.4,0.000,0.000,0.0,8.9,17.9,0.301
2023-07-23,103.8,64.1,82.6,0.000,0.000,0.0,13.1,25.9,0.321
2023-07-24,96.4,59.9,75.9,0.000,0.000,0.0,11.5,23.5,0.291
2023-07-25,100.3,60.3,80.0,0.000,0.000,0.0,8.8,18.6,0.277
2023-07-26,94.9,62.7,76.7,0.000,0.000,0.0,11.6,25.5,0.296
2023-07-27,92.4,60.0,72.9,0.000,0.000,0.0,11.4,24.4,0.280
2023-07-28,96.5,58.7,76.0,0.000,0.000,0.0,9.7,21.0,0.290
2023-07-29,96.4,59.3,76.3,0.000,0.000,0.0,10.6,22.4,0.299
2023-07-30,98.5,58.7,77.6,0.000,0.000,0.0,10.8,23.7,0.303
2023-07-31,97.9,59.7,77.0,0.000,0.000,0.0,9.7,20.6,0.285
2023-08-01,90.5,60.2,72.6,0.000,0.000,0.0,11.9,24.8,0.262
2023-08-02,88.3,56.8,70.1,0.000,0.000,0.0,12.3,22.1,0.251
