latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
41.722317,-122.56152,791.0,-28800,America/Los_Angeles,GMT-8

time,temperature_2m_max (°F),temperature_2m_min (°F),temperature_2m_mean (°F),precipitation_sum (inch),rain_sum (inch),precipitation_hours (h),wind_speed_10m_max (mp/h),wind_gusts_10m_max (mp/h),et0_fao_evapotranspiration (inch)
2022-09-26,88.0,54.5,69.7,0.000,0.000,0.0,10.9,25.1,0.182
2022-09-27,86.2,57.4,69.2,0.000,0.000,0.0,11.6,26.8,0.173
2022-09-28,78.9,53.3,62.3,0.000,0.000,0.0,11.8,33.1,0.132
2022-09-29,72.6,47.0,58.6,0.000,0.000,0.0,9.9,22.1,0.135
2022-09-30,78.6,49.2,62.1,0.000,0.000,0.0,5.5,12.8,0.143
2022-10-01,81.2,50.8,66.3,0.000,0.000,0.0,5.9,14.5,0.148
2022-10-02,83.1,49.9,67.1,0.000,0.000,0.0,6.8,18.6,0.161
2022-10-03,85.4,50.5,67.3,0.000,0.000,0.0,4.8,14.8,0.152
2022-10-04,86.1,51.6,67.5,0.000,0.000,0.0,5.0,14.8,0.146
2022-10-05,87.0,52.8,68.9,0.000,0.000,0.0,6.2,16.1,0.150
2022-10-06,86.9,53.0,69.8,0.000,0.000,0.0,6.2,16.1,0.150
2022-10-07,86.7,54.0,69.9,0.000,0.000,0.0,5.4,14.5,0.152
2022-10-08,86.6,53.9,69.1,0.000,0.000,0.0,6.2,17.0,0.153
2022-10-09,85.1,53.9,69.3,0.000,0.000,0.0,7.9,18.6,0.153
2022-10-10,83.0,51.2,65.3,0.000,0.000,0.0,9.2,21.0,0.150
2022-10-11,80.8,51.4,66.0,0.000,0.000,0.0,4.8,11.2,0.125
2022-10-12,83.4,49.7,67.1,0.000,0.000,0.0,5.2,12.1,0.140
2022-10-13,84.6,50.9,68.9,0.000,0.000,0.0,4.8,10.7,0.138
2022-10-14,85.2,50.7,69.0,0.000,0.000,0.0,5.2,10.5,0.142
2022-10-15,84.4,50.2,68.0,0.000,0.000,0.0,5.1,12.3,0.148
2022-10-16,83.3,51.6,65.4,0.000,0.000,0.0,11.3,25.3,0.158
2022-10-17,79.3,46.8,61.4,0.000,0.000,0.0,5.1,13.4,0.120
2022-10-18,79.9,48.1,62.9,0.000,0.000,0.0,4.3,12.5,0.123
2022-10-19,82.4,49.9,65.9,0.000,0.000,0.0,5.1,10.1,0.129
2022-10-20,80.7,49.5,63.7,0.000,0.000,0.0,4.8,12.1,0.127
2022-10-21,74.6,49.5,60.6,0.126,0.126,5.0,12.4,27.3,0.111
2022-10-22,54.3,41.3,48.0,0.165,0.142,12.0,10.9,24.8,0.074
2022-10-23,52.9,37.9,43.5,0.110,0.106,12.0,9.6,24.2,0.070
2022-10-24,60.5,37.1,48.2,0.016,0.016,3.0,4.8,12.3,0.047
2022-10-25,60.4,36.2,47.0,0.098,0.071,3.0,9.1,20.6,0.083
2022-10-26,51.9,36.9,43.8,0.035,0.035,3.0,8.2,19.2,0.059
2022-10-27,59.5,33.4,45.1,0.000,0.000,0.0,4.4,11.0,0.076
2022-10-28,63.4,39.6,50.7,0.000,0.000,0.0,4.3,13.0,0.079
2022-10-29,63.9,41.8,50.5,0.000,0.000,0.0,4.1,13.2,0.080
2022-10-30,65.3,39.9,51.2,0.000,0.000,0.0,3.8,11.6,0.080
2022-10-31,70.0,41.2,53.5,0.000,0.000,0.0,6.7,15.4,0.093
2022-11-01,49.1,34.6,41.3,0.827,0.441,15.0,10.3,27.5,0.024
2022-11-02,43.8,29.5,36.4,0.390,0.146,21.0,4.0,15.0,0.031
2022-11-03,46.0,27.1,36.9,0.000,0.000,0.0,4.0,9.2,0.052
2022-11-04,61.2,41.8,49.8,0.000,0.000,0.0,8.0,17.9,0.058
2022-11-05,53.7,38.8,47.5,0.488,0.488,11.0,10.8,24.8,0.031
2022-11-06,52.4,32.5,41.2,0.472,0.469,9.0,12.4,27.3,0.052
2022-11-07,44.4,30.7,36.7,0.138,0.079,13.0,9.0,24.8,0.038
2022-11-08,41.8,29.5,35.1,0.425,0.051,21.0,4.6,9.4,0.029
2022-11-09,48.0,32.4,39.2,0.016,0.016,2.0,3.6,11.0,0.039
2022-11-10,45.4,29.4,35.7,0.000,0.000,0.0,4.3,13.9,0.049
2022-11-11,52.0,28.7,37.9,0.130,0.130,5.0,5.8,15.0,0.049
2022-11-12,43.7,33.0,37.7,0.114,0.059,7.0,5.9,15.7,0.037
2022-11-13,46.2,30.9,35.8,0.000,0.000,0.0,6.3,13.6,0.048
2022-11-14,48.1,28.7,36.7,0.000,0.000,0.0,5.5,13.2,0.053
2022-11-15,51.9,29.3,38.3,0.000,0.000,0.0,6.5,14.5,0.062
2022-11-16,51.6,30.8,39.8,0.000,0.000,0.0,6.6,11.2,0.065
2022-11-17,47.6,26.7,38.0,0.000,0.000,0.0,4.3,9.8,0.045
2022-11-18,45.7,28.2,35.4,0.000,0.000,0.0,7.5,16.3,0.059
2022-11-19,44.7,25.4,34.0,0.000,0.000,0.0,5.4,10.3,0.053
2022-11-20,47.4,24.0,34.0,0.000,0.000,0.0,4.4,8.7,0.045
2022-11-21,49.5,27.7,36.9,0.000,0.000,0.0,5.0,8.3,0.052
2022-11-22,54.0,29.1,39.6,0.000,0.000,0.0,5.0,12.8,0.047
2022-11-23,49.0,33.3,38.9,0.000,0.000,0.0,5.1,12.3,0.046
2022-11-24,53.8,33.7,41.6,0.000,0.000,0.0,5.6,11.9,0.059
2022-11-25,53.4,33.3,41.1,0.000,0.000,0.0,4.0,10.3,0.045
2022-11-26,50.4,34.0,42.1,0.008,0.008,2.0,5.7,13.9,0.044
2022-11-27,52.4,29.9,40.7,0.000,0.000,0.0,5.0,14.3,0.044
2022-11-28,44.4,29.6,37.9,0.067,0.012,9.0,11.5,26.6,0.037
2022-11-29,43.9,23.6,33.1,0.000,0.000,0.0,4.8,10.1,0.038
2022-11-30,45.2,33.2,39.0,0.339,0.181,9.0,11.6,26.2,0.038
2022-12-01,36.8,16.1,30.1,0.634,0.185,12.0,4.6,11.6,0.030
2022-12-02,33.6,14.7,23.1,0.000,0.000,0.0,5.3,12.1,0.031
2022-12-03,40.9,14.8,31.8,0.000,0.000,0.0,5.6,10.5,0.022
2022-12-04,45.5,31.1,36.6,0.563,0.248,19.0,6.8,17.9,0.031
2022-12-05,38.5,31.6,34.3,0.181,0.035,14.0,4.1,10.1,0.028
2022-12-06,38.7,28.4,32.4,0.000,0.000,0.0,4.8,12.3,0.027
2022-12-07,39.1,24.5,30.2,0.000,0.000,0.0,4.0,9.6,0.028
2022-12-08,44.2,28.2,35.3,0.421,0.189,14.0,5.8,15.7,0.018
2022-12-09,40.8,26.8,34.6,0.079,0.039,8.0,8.3,19.7,0.021
2022-12-10,47.9,34.9,39.4,0.819,0.583,21.0,8.2,30.2,0.029
2022-12-11,37.9,27.9,33.0,0.228,0.020,7.0,3.5,7.6,0.024
2022-12-12,39.9,26.1,33.0,0.016,0.004,4.0,4.3,10.3,0.022
2022-12-13,37.8,25.8,30.4,0.000,0.000,0.0,4.6,13.2,0.030
2022-12-14,41.3,23.0,30.7,0.000,0.000,0.0,4.7,11.4,0.034
2022-12-15,40.8,27.3,32.0,0.000,0.000,0.0,6.7,15.4,0.039
2022-12-16,37.7,25.1,29.6,0.000,0.000,0.0,5.6,13.4,0.038
2022-12-17,39.4,20.9,27.7,0.000,0.000,0.0,3.8,10.7,0.034
2022-12-18,45.6,22.6,31.5,0.000,0.000,0.0,4.8,11.4,0.040
2022-12-19,42.8,26.9,32.0,0.000,0.000,0.0,5.1,9.6,0.033
2022-12-20,44.5,26.8,34.7,0.012,0.012,3.0,3.9,9.6,0.024
2022-12-21,44.4,32.0,38.4,0.008,0.008,2.0,3.8,8.7,0.015
2022-12-22,40.4,35.5,37.6,0.161,0.161,13.0,5.0,9.8,0.011
2022-12-23,51.0,35.8,41.2,0.000,0.000,0.0,4.2,9.8,0.022
2022-12-24,49.6,33.0,40.2,0.004,0.004,1.0,6.0,12.8,0.023
2022-12-25,51.3,38.3,42.7,0.000,0.000,0.0,4.4,10.5,0.027
2022-12-26,54.0,40.8,46.5,0.709,0.709,11.0,10.3,32.7,0.022
2022-12-27,46.9,35.3,42.3,1.268,1.209,24.0,13.3,34.4,0.026
2022-12-28,42.2,30.0,35.8,0.063,0.008,4.0,4.4,8.5,0.031
2022-12-29,45.3,34.8,39.2,0.295,0.244,15.0,5.8,13.2,0.017
2022-12-30,44.1,40.8,42.5,1.232,1.232,24.0,5.3,14.3,0.008
2022-12-31,47.3,35.1,41.8,0.173,0.173,12.0,6.0,15.2,0.021
2023-01-01,42.8,29.8,35.0,0.000,0.000,0.0,6.5,16.3,0.033
2023-01-02,36.0,26.8,31.5,0.142,0.000,8.0,4.3,9.8,0.015
2023-01-03,43.5,26.9,35.2,0.000,0.000,0.0,6.1,14.3,0.020
2023-01-04,44.4,35.2,39.3,1.016,1.016,16.0,10.9,27.3,0.017
2023-01-05,48.5,35.2,41.2,1.083,0.945,21.0,6.8,20.6,0.026
2023-01-06,46.0,31.9,40.5,0.012,0.012,2.0,9.3,21.7,0.023
2023-01-07,44.9,36.0,39.6,1.028,0.965,24.0,7.9,27.3,0.017
2023-01-08,43.4,34.2,39.5,0.591,0.244,11.0,7.9,28.6,0.033
2023-01-09,49.8,35.5,41.3,0.795,0.748,12.0,6.8,26.6,0.040
2023-01-10,44.9,30.9,36.5,0.295,0.067,10.0,7.4,19.9,0.024
2023-01-11,44.8,34.1,39.6,0.260,0.201,15.0,6.1,15.7,0.015
2023-01-12,50.5,38.9,45.9,0.067,0.067,7.0,11.1,25.7,0.027
2023-01-13,46.0,38.8,43.2,0.835,0.819,18.0,6.1,15.0,0.014
2023-01-14,45.9,37.0,40.3,0.776,0.614,17.0,7.2,24.2,0.019
2023-01-15,43.9,31.6,38.3,0.059,0.051,10.0,7.2,17.9,0.031
2023-01-16,42.8,28.3,33.3,0.000,0.000,0.0,4.0,9.4,0.036
2023-01-17,41.0,27.6,33.6,0.000,0.000,0.0,3.4,11.6,0.034
2023-01-18,44.9,29.1,34.6,0.457,0.138,8.0,7.8,18.3,0.023
2023-01-19,37.6,26.6,31.0,0.008,0.000,2.0,4.5,10.7,0.032
2023-01-20,42.6,26.4,31.5,0.000,0.000,0.0,5.3,12.5,0.047
2023-01-21,48.0,23.0,33.5,0.000,0.000,0.0,4.6,11.6,0.048
2023-01-22,42.6,24.9,32.2,0.031,0.000,3.0,7.2,18.6,0.044
2023-01-23,47.6,29.1,35.6,0.000,0.000,0.0,8.2,17.2,0.052
2023-01-24,50.7,30.9,38.2,0.000,0.000,0.0,4.0,9.2,0.052
2023-01-25,51.4,30.9,39.5,0.000,0.000,0.0,5.2,10.5,0.056
2023-01-26,50.6,33.5,39.6,0.000,0.000,0.0,4.3,9.8,0.054
2023-01-27,51.0,30.2,38.4,0.000,0.000,0.0,7.6,22.1,0.047
2023-01-28,47.3,27.8,35.1,0.000,0.000,0.0,6.9,16.1,0.044
2023-01-29,36.0,22.0,31.3,0.043,0.004,4.0,9.0,20.6,0.062
2023-01-30,41.3,20.9,28.5,0.000,0.000,0.0,7.8,17.2,0.072
2023-01-31,45.3,23.4,31.5,0.000,0.000,0.0,4.7,9.2,0.058
2023-02-01,51.0,22.1,36.6,0.000,0.000,0.0,4.2,9.8,0.059
2023-02-02,54.3,27.4,38.8,0.000,0.000,0.0,9.6,23.3,0.070
2023-02-03,45.9,34.0,40.1,0.031,0.031,4.0,9.1,19.2,0.029
2023-02-04,47.6,35.6,41.2,0.386,0.287,8.0,7.9,19.9,0.025
2023-02-05,42.6,31.2,37.0,0.583,0.177,14.0,5.0,13.2,0.039
2023-02-06,46.5,30.0,36.4,0.000,0.000,0.0,4.0,11.4,0.052
2023-02-07,52.3,29.9,39.5,0.000,0.000,0.0,5.8,13.2,0.044
2023-02-08,51.4,30.9,40.1,0.000,0.000,0.0,4.3,11.4,0.060
2023-02-09,55.9,30.8,40.7,0.000,0.000,0.0,4.4,10.3,0.068
2023-02-10,48.7,30.0,38.2,0.004,0.004,1.0,8.6,17.7,0.052
2023-02-11,52.8,34.4,41.0,0.150,0.079,4.0,9.2,21.0,0.062
2023-02-12,54.2,32.5,41.4,0.000,0.000,0.0,5.5,11.2,0.068
2023-02-13,45.3,30.7,37.3,0.020,0.004,5.0,12.7,28.9,0.052
2023-02-14,33.9,22.0,27.1,0.327,0.000,6.0,7.8,16.3,0.045
2023-02-15,41.1,20.7,30.5,0.000,0.000,0.0,4.3,10.5,0.059
2023-02-16,45.0,23.8,33.2,0.000,0.000,0.0,7.6,18.1,0.058
2023-02-17,47.4,26.4,36.1,0.000,0.000,0.0,4.5,9.6,0.071
2023-02-18,48.3,27.3,36.2,0.000,0.000,0.0,4.3,11.0,0.066
2023-02-19,54.9,29.4,40.0,0.000,0.000,0.0,5.0,10.7,0.076
2023-02-20,58.2,33.4,43.9,0.000,0.000,0.0,3.7,11.0,0.074
2023-02-21,44.4,24.6,37.8,0.059,0.008,8.0,14.0,34.4,0.057
2023-02-22,35.1,22.2,27.7,0.232,0.000,15.0,3.8,16.1,0.041
2023-02-23,34.3,22.1,27.1,0.287,0.004,17.0,9.2,22.4,0.043
2023-02-24,37.6,21.3,28.4,0.378,0.000,10.0,6.6,14.8,0.058
2023-02-25,40.7,15.8,27.3,0.000,0.000,0.0,6.9,10.5,0.068
2023-02-26,39.0,23.4,33.3,0.268,0.075,13.0,7.1,17.9,0.042
2023-02-27,37.1,17.3,29.7,0.291,0.004,17.0,6.7,23.7,0.039
2023-02-28,32.6,15.6,25.8,0.567,0.000,15.0,6.3,12.5,0.035
2023-03-01,32.6,10.5,21.9,0.000,0.000,0.0,4.8,12.8,0.058
2023-03-02,43.3,16.5,29.6,0.000,0.000,0.0,6.0,14.5,0.053
2023-03-03,39.4,21.0,30.3,0.012,0.000,2.0,8.1,16.1,0.063
2023-03-04,35.0,18.0,27.1,0.323,0.000,11.0,5.4,14.8,0.039
2023-03-05,36.8,19.6,28.7,0.614,0.000,16.0,4.5,18.1,0.062
2023-03-06,37.5,18.9,25.6,0.130,0.000,11.0,4.5,11.0,0.055
2023-03-07,36.3,21.4,28.4,0.650,0.000,18.0,6.0,17.4,0.048
2023-03-08,38.5,26.7,31.7,0.213,0.000,12.0,4.9,12.1,0.062
2023-03-09,37.8,33.5,35.2,0.689,0.146,14.0,8.8,19.5,0.038
2023-03-10,43.6,27.0,35.8,0.264,0.181,7.0,10.1,22.1,0.067
2023-03-11,41.2,20.6,32.2,0.020,0.020,5.0,4.8,9.8,0.063
2023-03-12,48.1,34.1,39.9,0.217,0.213,14.0,6.2,14.5,0.059
2023-03-13,47.5,36.6,41.5,0.630,0.630,15.0,5.9,15.0,0.045
2023-03-14,38.0,30.1,35.8,1.083,0.795,20.0,6.6,14.8,0.022
2023-03-15,41.2,19.3,30.7,0.000,0.000,0.0,6.2,9.4,0.087
2023-03-16,46.8,18.2,32.3,0.000,0.000,0.0,7.3,10.5,0.091
2023-03-17,50.9,26.6,38.6,0.000,0.000,0.0,4.9,12.1,0.093
2023-03-18,55.6,29.0,43.1,0.000,0.000,0.0,8.6,21.7,0.094
2023-03-19,50.2,35.4,42.5,0.291,0.287,21.0,5.2,14.1,0.040
2023-03-20,50.9,31.8,39.5,0.421,0.098,11.0,5.2,11.2,0.093
2023-03-21,53.9,30.0,40.6,0.016,0.016,2.0,8.3,21.5,0.099
2023-03-22,51.6,33.1,40.4,0.169,0.138,11.0,6.0,15.4,0.050
2023-03-23,48.2,26.1,36.9,0.146,0.094,16.0,10.5,26.8,0.061
2023-03-24,42.1,25.6,33.3,0.028,0.004,5.0,12.2,28.6,0.075
2023-03-25,42.2,25.8,32.9,0.110,0.000,10.0,8.4,22.1,0.076
2023-03-26,42.8,24.6,32.6,0.004,0.000,1.0,4.1,13.4,0.096
2023-03-27,45.9,26.9,36.2,0.098,0.047,8.0,10.4,24.6,0.062
2023-03-28,40.2,31.8,35.5,0.862,0.094,17.0,7.9,24.4,0.060
2023-03-29,40.1,23.6,32.2,0.059,0.000,6.0,5.2,15.0,0.091
2023-03-30,47.1,26.5,36.9,0.028,0.024,4.0,5.1,15.7,0.095
2023-03-31,52.1,31.7,41.4,0.000,0.000,0.0,10.3,24.6,0.079
2023-04-01,49.6,35.5,42.4,0.193,0.193,16.0,7.4,15.9,0.050
2023-04-02,44.8,28.0,37.0,0.079,0.055,10.0,10.1,28.0,0.069
2023-04-03,41.7,24.5,32.7,0.157,0.000,13.0,9.9,26.2,0.083
2023-04-04,40.2,23.3,32.8,0.063,0.020,13.0,5.5,11.2,0.051
2023-04-05,52.1,30.0,40.8,0.012,0.012,3.0,5.8,17.7,0.097
2023-04-06,51.8,38.7,44.7,0.067,0.067,6.0,11.5,27.7,0.073
2023-04-07,55.7,39.3,46.4,0.386,0.386,19.0,9.7,23.3,0.094
2023-04-08,59.9,35.7,47.6,0.000,0.000,0.0,8.4,21.7,0.112
2023-04-09,70.3,38.5,53.4,0.000,0.000,0.0,5.8,15.9,0.120
2023-04-10,71.3,46.1,57.4,0.098,0.098,5.0,13.3,30.4,0.161
2023-04-11,57.6,35.7,46.9,0.020,0.020,5.0,11.6,24.8,0.119
2023-04-12,46.8,30.0,37.7,0.004,0.000,1.0,10.1,24.6,0.096
2023-04-13,52.4,25.8,39.1,0.000,0.000,0.0,8.6,19.9,0.136
2023-04-14,60.1,32.0,45.4,0.000,0.000,0.0,4.9,13.9,0.146
2023-04-15,66.7,35.8,50.1,0.000,0.000,0.0,11.8,26.4,0.159
2023-04-16,58.0,39.1,48.3,0.079,0.079,3.0,12.3,29.3,0.128
2023-04-17,50.5,34.1,42.6,0.122,0.110,10.0,10.1,25.9,0.068
2023-04-18,48.0,28.8,37.4,0.181,0.020,21.0,6.0,13.6,0.102
2023-04-19,49.0,29.8,39.0,0.035,0.020,7.0,9.0,22.1,0.112
2023-04-20,51.0,31.6,42.3,0.008,0.008,2.0,4.2,10.7,0.069
2023-04-21,60.7,40.8,50.9,0.000,0.000,0.0,6.2,14.8,0.108
2023-04-22,67.3,41.6,53.3,0.008,0.008,1.0,5.2,12.1,0.138
2023-04-23,67.1,41.7,55.3,0.000,0.000,0.0,8.8,20.1,0.177
2023-04-24,63.0,35.5,47.1,0.000,0.000,0.0,9.7,23.5,0.155
2023-04-25,69.0,37.5,53.8,0.000,0.000,0.0,4.1,11.2,0.171
2023-04-26,76.4,44.5,59.3,0.000,0.000,0.0,5.4,10.3,0.191
2023-04-27,79.6,48.3,63.7,0.000,0.000,0.0,5.7,11.9,0.196
2023-04-28,83.8,51.1,65.3,0.000,0.000,0.0,9.2,21.9,0.219
2023-04-29,81.3,54.1,65.5,0.000,0.000,0.0,8.7,20.6,0.217
2023-04-30,67.8,47.0,56.4,0.000,0.000,0.0,12.4,29.3,0.177
2023-05-01,53.5,43.6,47.0,0.260,0.260,8.0,9.2,20.4,0.062
2023-05-02,54.3,41.6,46.3,0.350,0.331,15.0,6.2,15.2,0.084
2023-05-03,62.5,38.1,50.2,0.087,0.087,6.0,6.0,17.2,0.147
2023-05-04,57.7,43.5,50.2,0.535,0.535,12.0,5.1,14.8,0.070
2023-05-05,52.4,44.0,46.8,0.906,0.906,24.0,7.2,18.3,0.056
2023-05-06,51.4,39.4,44.1,0.740,0.689,23.0,6.9,17.7,0.084
2023-05-07,53.5,35.4,44.8,0.126,0.126,9.0,8.4,23.0,0.083
2023-05-08,51.0,39.5,43.9,0.622,0.543,17.0,4.7,16.6,0.096
2023-05-09,61.6,34.5,47.7,0.024,0.024,2.0,7.0,16.6,0.162
2023-05-10,63.7,38.1,51.6,0.020,0.020,3.0,3.7,12.8,0.152
2023-05-11,68.8,41.7,55.0,0.000,0.000,0.0,6.3,15.4,0.180
2023-05-12,75.8,46.6,61.8,0.000,0.000,0.0,5.1,8.5,0.199
2023-05-13,81.3,51.6,65.9,0.000,0.000,0.0,5.5,12.1,0.216
2023-05-14,79.3,50.6,64.3,0.000,0.000,0.0,13.0,23.9,0.215
2023-05-15,78.7,54.5,66.7,0.000,0.000,0.0,11.1,23.7,0.218
2023-05-16,78.7,50.8,65.7,0.000,0.000,0.0,6.3,15.4,0.214
2023-05-17,81.3,52.4,67.1,0.000,0.000,0.0,7.6,19.9,0.219
2023-05-18,83.3,53.6,68.7,0.000,0.000,0.0,6.7,15.9,0.225
2023-05-19,85.4,55.2,70.3,0.000,0.000,0.0,7.7,19.2,0.225
2023-05-20,85.8,56.2,70.6,0.000,0.000,0.0,7.4,20.8,0.223
2023-05-21,74.9,53.3,64.4,0.008,0.008,1.0,11.2,26.2,0.188
2023-05-22,71.1,47.4,57.9,0.000,0.000,0.0,10.6,25.3,0.194
2023-05-23,70.6,45.7,57.5,0.000,0.000,0.0,11.4,27.5,0.223
2023-05-24,75.4,43.3,59.6,0.000,0.000,0.0,8.1,19.5,0.223
2023-05-25,78.6,47.1,64.0,0.004,0.004,1.0,9.0,22.1,0.232
2023-05-26,77.8,51.5,65.4,0.004,0.004,1.0,5.3,15.9,0.215
2023-05-27,76.9,52.5,61.3,0.260,0.260,8.0,13.1,32.0,0.172
2023-05-28,71.5,52.9,63.1,0.016,0.016,3.0,6.9,18.8,0.173
2023-05-29,77.7,52.7,64.7,0.169,0.169,3.0,7.9,20.4,0.200
2023-05-30,76.7,53.9,62.8,0.366,0.366,8.0,8.6,19.0,0.162
2023-05-31,71.8,49.9,59.5,0.000,0.000,0.0,11.2,26.2,0.220
2023-06-01,71.0,44.4,57.3,0.201,0.201,2.0,7.2,21.5,0.202
2023-06-02,76.0,45.8,61.5,0.000,0.000,0.0,5.6,16.3,0.223
2023-06-03,83.1,50.9,66.2,0.000,0.000,0.0,7.4,18.8,0.227
2023-06-04,84.1,52.6,67.7,0.004,0.004,1.0,9.3,19.9,0.223
2023-06-05,79.9,54.4,68.8,0.079,0.079,1.0,10.3,24.6,0.193
2023-06-06,80.9,60.8,69.9,0.031,0.031,2.0,8.1,24.4,0.198
2023-06-07,79.4,58.8,66.9,0.114,0.114,2.0,9.0,22.8,0.184
2023-06-08,77.4,55.2,64.3,0.839,0.839,13.0,10.0,23.5,0.166
2023-06-09,77.4,55.4,65.6,0.055,0.055,9.0,5.3,14.3,0.199
2023-06-10,78.2,54.2,66.7,0.000,0.000,0.0,8.2,20.6,0.218
2023-06-11,76.8,54.9,66.9,0.067,0.067,1.0,7.9,23.5,0.184
2023-06-12,84.2,56.1,69.8,0.000,0.000,0.0,8.6,20.1,0.238
2023-06-13,83.7,58.3,70.1,0.000,0.000,0.0,10.9,25.9,0.238
2023-06-14,73.4,52.3,62.2,0.000,0.000,0.0,11.5,27.3,0.219
2023-06-15,77.9,47.6,62.6,0.000,0.000,0.0,10.1,26.2,0.241
2023-06-16,84.6,52.5,68.7,0.000,0.000,0.0,7.8,20.1,0.248
2023-06-17,83.3,56.5,68.6,0.000,0.000,0.0,12.5,28.2,0.223
2023-06-18,69.4,48.9,58.6,0.000,0.000,0.0,12.8,29.5,0.234
2023-06-19,56.8,44.0,49.4,0.209,0.177,8.0,10.1,25.1,0.134
2023-06-20,62.7,40.7,51.9,0.004,0.004,1.0,4.9,18.1,0.169
2023-06-21,74.2,41.8,60.2,0.000,0.000,0.0,7.4,18.3,0.226
2023-06-22,78.9,49.2,64.8,0.000,0.000,0.0,8.1,21.3,0.224
2023-06-23,78.9,52.5,63.1,0.122,0.122,4.0,5.2,16.8,0.189
2023-06-24,79.4,52.2,65.1,0.169,0.169,5.0,9.0,22.6,0.192
2023-06-25,76.7,52.8,64.7,0.035,0.035,3.0,10.2,25.3,0.198
2023-06-26,79.0,54.1,67.1,0.000,0.000,0.0,7.4,18.6,0.223
2023-06-27,82.7,53.4,67.1,0.028,0.028,1.0,5.4,16.6,0.216
2023-06-28,83.9,52.6,68.6,0.000,0.000,0.0,5.8,15.4,0.244
2023-06-29,89.5,56.2,73.1,0.000,0.000,0.0,6.1,17.4,0.259
2023-06-30,93.7,60.4,76.6,0.000,0.000,0.0,8.9,22.4,0.268
2023-07-01,94.2,61.0,77.3,0.000,0.000,0.0,10.7,25.1,0.281
2023-07-02,96.8,60.3,78.3,0.000,0.000,0.0,7.1,19.0,0.278
2023-07-03,94.6,60.1,76.9,0.000,0.000,0.0,12.3,28.0,0.292
2023-07-04,92.7,59.3,76.9,0.000,0.000,0.0,8.1,21.0,0.280
2023-07-05,94.2,65.0,78.3,0.004,0.004,1.0,7.3,31.8,0.258
2023-07-06,93.0,62.4,77.5,0.000,0.000,0.0,9.6,21.5,0.279
2023-07-07,92.4,60.9,75.6,0.000,0.000,0.0,9.4,22.4,0.264
2023-07-08,92.0,58.4,74.5,0.000,0.000,0.0,10.3,23.7,0.269
2023-07-09,90.3,58.2,74.4,0.000,0.000,0.0,8.2,18.8,0.257
2023-07-10,88.4,57.3,71.8,0.000,0.000,0.0,9.5,22.6,0.269
2023-07-11,90.7,57.0,73.8,0.000,0.000,0.0,7.7,19.5,0.267
2023-07-12,89.3,59.1,74.7,0.000,0.000,0.0,6.2,20.1,0.244
2023-07-13,90.8,60.6,76.0,0.000,0.000,0.0,10.4,25.5,0.271
2023-07-14,95.3,62.1,78.9,0.000,0.000,0.0,6.3,18.1,0.268
2023-07-15,99.9,64.1,81.7,0.000,0.000,0.0,10.2,23.0,0.284
2023-07-16,100.9,66.2,81.9,0.000,0.000,0.0,12.5,32.0,0.299
2023-07-17,90.6,63.3,75.5,0.000,0.000,0.0,11.2,26.4,0.283
2023-07-18,97.6,58.8,77.9,0.000,0.000,0.0,11.3,28.2,0.282
2023-07-19,98.0,62.4,80.5,0.000,0.000,0.0,7.6,19.7,0.281
2023-07-20,97.5,64.1,80.6,0.000,0.000,0.0,9.1,20.4,0.271
2023-07-21,98.4,63.9,80.4,0.000,0.000,0.0,11.1,25.5,0.281
2023-07-22,98.3,62.5,79.9,0.000,0.000,0.0,10.6,24.4,0.277
2023-07-23,96.7,64.9,80.2,0.000,0.000,0.0,10.5,23.5,0.268
2023-07-24,89.9,62.5,75.7,0.000,0.000,0.0,8.9,26.6,0.274
2023-07-25,90.8,59.1,74.8,0.000,0.000,0.0,10.8,25.5,0.268
2023-07-26,94.4,61.3,76.8,0.000,0.000,0.0,11.7,27.1,0.258
2023-07-27,91.2,60.2,74.9,0.000,0.000,0.0,9.6,23.9,0.263
2023-07-28,93.8,59.7,75.7,0.000,0.000,0.0,8.3,23.7,0.260
2023-07-29,93.6,60.3,75.8,0.000,0.000,0.0,8.5,20.8,0.255
2023-07-30,91.2,59.4,74.7,0.000,0.000,0.0,11.0,25.9,0.255
2023-07-31,93.4,58.2,76.2,0.000,0.000,0.0,8.7,22.6,0.263
2023-08-01,94.3,60.9,78.0,0.000,0.000,0.0,8.5,21.5,0.273
2023-08-02,93.4,62.1,77.0,0.000,0.000,0.0,10.7,24.6,0.259
2023-08-03,91.9,61.1,75.2,0.000,0.000,0.0,9.8,24.2,0.251
2023-08-04,89.6,61.9,74.3,0.031,0.031,1.0,13.5,38.0,0.244
2023-08-05,89.5,61.5,75.1,0.000,0.000,0.0,12.2,27.7,0.254
2023-08-06,86.8,60.5,73.6,0.000,0.000,0.0,10.5,26.6,0.253
2023-08-07,91.3,59.7,74.1,0.000,0.000,0.0,11.4,29.5,0.241
2023-08-08,93.9,59.7,76.6,0.000,0.000,0.0,13.8,32.4,0.265
2023-08-09,93.0,61.7,77.0,0.000,0.000,0.0,9.8,23.0,0.240
2023-08-10,93.3,61.4,77.1,0.000,0.000,0.0,9.9,23.5,0.249
2023-08-11,94.4,62.9,78.3,0.000,0.000,0.0,11.9,27.1,0.258
2023-08-12,97.6,64.2,79.8,0.000,0.000,0.0,12.3,28.6,0.272
