latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
39.33216,-120.16551,1774.0,-28800,America/Los_Angeles,GMT-8

time,temperature_2m_max (°F),temperature_2m_min (°F),temperature_2m_mean (°F),precipitation_sum (inch),rain_sum (inch),precipitation_hours (h),wind_speed_10m_max (mp/h),wind_gusts_10m_max (mp/h),et0_fao_evapotranspiration (inch)
2022-10-07,75.0,42.3,59.2,0.000,0.000,0.0,5.9,17.0,0.135
2022-10-08,75.8,47.0,59.2,0.000,0.000,0.0,4.7,14.8,0.131
2022-10-09,71.2,49.1,59.3,0.004,0.004,1.0,5.1,13.0,0.110
2022-10-10,70.2,46.3,57.8,0.000,0.000,0.0,6.6,15.0,0.127
2022-10-11,73.2,45.3,58.0,0.000,0.000,0.0,8.4,21.3,0.134
2022-10-12,74.1,43.1,58.0,0.000,0.000,0.0,4.4,12.8,0.131
2022-10-13,73.1,45.4,57.9,0.000,0.000,0.0,4.2,12.5,0.131
2022-10-14,73.9,41.2,57.9,0.000,0.000,0.0,4.3,13.6,0.131
2022-10-15,72.4,42.5,56.1,0.000,0.000,0.0,5.1,12.1,0.124
2022-10-16,71.6,43.7,55.5,0.000,0.000,0.0,5.9,15.2,0.123
2022-10-17,69.8,36.0,52.6,0.000,0.000,0.0,8.3,19.2,0.115
2022-10-18,70.2,38.0,54.1,0.000,0.000,0.0,4.6,15.4,0.112
2022-10-19,70.9,44.1,56.2,0.000,0.000,0.0,6.1,16.8,0.122
2022-10-20,70.5,43.0,55.3,0.000,0.000,0.0,3.6,12.1,0.114
2022-10-21,67.7,35.2,52.4,0.000,0.000,0.0,12.6,34.4,0.145
2022-10-22,51.6,33.6,42.7,0.118,0.059,10.0,15.0,40.9,0.065
2022-10-23,43.0,26.7,34.2,0.000,0.000,0.0,7.8,23.0,0.080
2022-10-24,61.2,29.6,43.0,0.000,0.000,0.0,8.7,24.4,0.098
2022-10-25,54.0,34.8,42.4,0.000,0.000,0.0,7.4,19.5,0.075
2022-10-26,52.6,29.7,39.7,0.000,0.000,0.0,6.6,18.1,0.089
2022-10-27,53.0,30.6,40.1,0.000,0.000,0.0,5.5,17.0,0.087
2022-10-28,55.6,33.0,43.1,0.000,0.000,0.0,7.5,21.5,0.083
2022-10-29,60.1,34.2,45.6,0.000,0.000,0.0,4.7,13.6,0.083
2022-10-30,60.2,34.9,46.2,0.000,0.000,0.0,4.1,13.0,0.089
2022-10-31,57.6,33.1,44.7,0.000,0.000,0.0,9.5,26.6,0.081
2022-11-01,44.6,26.6,37.2,0.461,0.004,7.0,20.0,50.3,0.060
2022-11-02,31.2,19.5,27.0,0.071,0.000,14.0,9.1,27.7,0.036
2022-11-03,32.4,14.5,23.4,0.000,0.000,0.0,4.3,13.4,0.052
2022-11-04,46.1,14.8,32.1,0.000,0.000,0.0,5.4,17.0,0.052
2022-11-05,40.4,34.1,37.4,0.106,0.106,11.0,8.3,23.3,0.022
2022-11-06,42.9,33.4,38.7,0.224,0.083,16.0,17.6,46.1,0.027
2022-11-07,33.4,24.3,29.0,0.760,0.000,15.0,16.7,47.6,0.046
2022-11-08,32.3,25.2,28.8,0.843,0.000,24.0,11.4,34.7,0.017
2022-11-09,31.7,22.5,27.2,0.126,0.000,12.0,10.3,29.5,0.026
2022-11-10,39.5,13.8,27.4,0.000,0.000,0.0,4.2,9.2,0.052
2022-11-11,42.2,15.1,30.4,0.000,0.000,0.0,5.8,16.8,0.050
2022-11-12,35.3,21.7,29.0,0.047,0.000,5.0,10.8,28.0,0.036
2022-11-13,40.0,16.4,27.1,0.000,0.000,0.0,5.0,14.1,0.052
2022-11-14,37.6,19.7,29.1,0.000,0.000,0.0,4.3,10.5,0.051
2022-11-15,36.4,14.3,25.2,0.000,0.000,0.0,4.8,16.3,0.049
2022-11-16,44.4,22.4,31.8,0.000,0.000,0.0,2.8,7.6,0.056
2022-11-17,45.0,10.9,28.4,0.000,0.000,0.0,4.7,13.2,0.052
2022-11-18,34.6,15.4,28.0,0.004,0.000,1.0,6.1,17.2,0.046
2022-11-19,39.2,9.9,24.8,0.000,0.000,0.0,5.3,10.3,0.051
2022-11-20,43.2,6.3,22.8,0.000,0.000,0.0,5.2,11.6,0.052
2022-11-21,47.8,7.2,27.6,0.000,0.000,0.0,4.9,10.1,0.049
2022-11-22,46.5,18.3,31.1,0.000,0.000,0.0,4.3,12.5,0.050
2022-11-23,45.0,23.6,33.6,0.000,0.000,0.0,5.6,11.6,0.052
2022-11-24,46.7,19.9,33.9,0.000,0.000,0.0,3.8,13.2,0.052
2022-11-25,45.9,22.9,33.7,0.000,0.000,0.0,6.3,13.2,0.052
2022-11-26,43.7,24.9,35.4,0.004,0.000,1.0,6.1,14.5,0.054
2022-11-27,44.1,18.8,31.6,0.000,0.000,0.0,6.6,19.9,0.052
2022-11-28,35.9,21.9,30.6,0.004,0.000,1.0,14.3,36.5,0.029
2022-11-29,39.5,11.2,25.3,0.000,0.000,0.0,4.7,13.6,0.044
2022-11-30,38.2,25.9,31.7,0.004,0.000,1.0,15.2,40.3,0.046
2022-12-01,33.3,22.5,29.9,1.622,0.000,23.0,17.4,47.0,0.014
2022-12-02,35.1,10.3,23.6,0.000,0.000,0.0,5.8,17.4,0.041
2022-12-03,39.3,23.0,33.7,0.661,0.114,13.0,9.4,26.4,0.020
2022-12-04,37.5,29.5,32.9,1.051,0.055,18.0,13.0,36.7,0.018
2022-12-05,32.7,26.0,29.7,0.252,0.000,13.0,11.6,32.9,0.021
2022-12-06,33.4,20.8,27.3,0.000,0.000,0.0,4.3,11.9,0.038
2022-12-07,32.8,15.9,23.7,0.000,0.000,0.0,5.8,16.8,0.035
2022-12-08,31.8,15.8,24.9,0.102,0.000,7.0,11.8,32.9,0.028
2022-12-09,33.0,28.1,30.5,0.114,0.000,9.0,12.8,35.1,0.017
2022-12-10,36.6,31.6,34.1,2.618,0.000,22.0,18.2,55.0,0.019
2022-12-11,31.3,19.1,25.8,1.020,0.000,20.0,12.0,31.8,0.020
2022-12-12,27.3,13.7,19.9,0.008,0.000,2.0,6.7,18.8,0.029
2022-12-13,32.4,13.9,22.8,0.000,0.000,0.0,5.0,9.6,0.034
2022-12-14,41.8,16.2,26.6,0.000,0.000,0.0,5.4,12.5,0.040
2022-12-15,37.8,21.7,28.9,0.000,0.000,0.0,4.1,11.4,0.041
2022-12-16,36.6,13.9,24.4,0.000,0.000,0.0,4.2,8.9,0.039
2022-12-17,36.0,15.0,22.9,0.000,0.000,0.0,4.4,10.5,0.037
2022-12-18,36.0,8.7,21.0,0.000,0.000,0.0,4.9,10.7,0.038
2022-12-19,36.5,11.5,24.9,0.000,0.000,0.0,5.6,16.1,0.035
2022-12-20,38.0,23.7,30.1,0.000,0.000,0.0,7.2,21.5,0.038
2022-12-21,41.1,23.4,29.1,0.000,0.000,0.0,4.3,12.5,0.028
2022-12-22,39.6,23.4,32.3,0.000,0.000,0.0,5.6,15.4,0.025
2022-12-23,43.1,28.8,34.7,0.016,0.012,4.0,5.8,15.7,0.040
2022-12-24,45.5,26.1,36.0,0.000,0.000,0.0,5.3,11.2,0.045
2022-12-25,46.4,29.3,37.4,0.000,0.000,0.0,5.5,13.2,0.044
2022-12-26,49.6,37.0,42.0,0.035,0.004,3.0,16.4,44.5,0.056
2022-12-27,38.9,31.5,36.2,2.169,0.205,24.0,20.0,55.0,0.015
2022-12-28,35.8,25.4,29.7,0.004,0.000,1.0,9.2,26.2,0.040
2022-12-29,35.9,28.2,32.6,0.185,0.000,16.0,10.9,29.1,0.019
2022-12-30,44.3,36.1,40.6,2.571,2.220,24.0,18.4,48.3,0.019
2022-12-31,41.5,29.5,35.1,3.240,0.587,24.0,10.4,34.2,0.009
2023-01-01,30.4,19.8,27.0,0.094,0.000,7.0,11.5,29.3,0.033
2023-01-02,30.6,15.4,24.0,0.150,0.000,9.0,7.2,21.9,0.026
2023-01-03,32.9,25.5,28.6,0.004,0.000,1.0,10.3,27.7,0.021
2023-01-04,41.8,27.8,34.8,0.354,0.031,12.0,15.6,42.5,0.024
2023-01-05,37.2,30.5,34.0,1.287,0.020,24.0,19.5,52.3,0.025
2023-01-06,35.0,23.9,29.6,0.012,0.000,2.0,9.3,27.3,0.023
2023-01-07,38.0,27.9,32.6,0.138,0.000,13.0,13.7,38.9,0.041
2023-01-08,36.3,31.5,33.6,0.437,0.000,15.0,16.4,52.6,0.028
2023-01-09,38.3,31.5,35.4,1.988,0.161,16.0,16.5,43.8,0.013
2023-01-10,35.4,29.0,31.7,1.362,0.000,21.0,13.7,47.6,0.019
2023-01-11,37.1,29.5,33.0,0.614,0.035,23.0,10.2,28.4,0.017
2023-01-12,47.3,35.0,39.0,0.028,0.028,2.0,7.9,22.1,0.046
2023-01-13,44.4,34.4,37.2,0.598,0.008,13.0,13.9,38.7,0.032
2023-01-14,35.6,30.6,33.7,1.504,0.000,24.0,17.4,50.1,0.017
2023-01-15,30.3,25.8,28.3,0.283,0.000,17.0,10.9,28.4,0.017
2023-01-16,29.7,26.0,27.3,0.681,0.000,24.0,7.2,19.2,0.015
2023-01-17,29.7,15.7,23.1,0.000,0.000,0.0,4.0,12.3,0.039
2023-01-18,34.8,13.6,24.1,0.220,0.000,7.0,10.1,28.4,0.038
2023-01-19,27.5,10.5,22.0,0.315,0.000,8.0,8.0,26.2,0.038
2023-01-20,31.5,8.5,19.1,0.000,0.000,0.0,6.3,16.8,0.039
2023-01-21,41.1,10.7,22.9,0.000,0.000,0.0,6.3,20.1,0.046
2023-01-22,28.0,16.6,21.3,0.000,0.000,0.0,9.3,27.7,0.036
2023-01-23,30.2,14.2,20.1,0.000,0.000,0.0,6.0,21.3,0.042
2023-01-24,36.9,12.6,26.9,0.000,0.000,0.0,5.1,12.5,0.050
2023-01-25,37.5,19.7,28.1,0.000,0.000,0.0,7.5,23.3,0.049
2023-01-26,43.6,17.5,29.7,0.000,0.000,0.0,2.6,11.6,0.057
2023-01-27,44.0,18.2,30.0,0.000,0.000,0.0,6.1,19.2,0.056
2023-01-28,40.3,16.8,27.8,0.000,0.000,0.0,6.5,18.3,0.054
2023-01-29,25.4,12.5,20.9,0.071,0.004,8.0,10.6,27.3,0.019
2023-01-30,22.3,3.6,11.4,0.000,0.000,0.0,4.7,15.2,0.039
2023-01-31,37.0,3.0,18.4,0.000,0.000,0.0,4.3,10.7,0.053
2023-02-01,39.1,12.3,24.0,0.000,0.000,0.0,5.2,11.0,0.052
2023-02-02,42.5,19.1,29.9,0.000,0.000,0.0,6.2,19.5,0.060
2023-02-03,36.8,28.2,32.3,0.028,0.000,6.0,11.7,33.3,0.049
2023-02-04,41.6,29.3,35.1,0.587,0.004,8.0,15.0,43.6,0.057
2023-02-05,35.2,21.3,28.1,0.437,0.008,17.0,14.9,44.5,0.025
2023-02-06,35.4,16.7,23.7,0.000,0.000,0.0,6.0,17.7,0.056
2023-02-07,46.8,15.8,30.7,0.000,0.000,0.0,4.7,10.1,0.058
2023-02-08,45.9,18.5,32.9,0.000,0.000,0.0,4.7,15.7,0.072
2023-02-09,47.4,22.2,33.8,0.000,0.000,0.0,5.7,13.0,0.073
2023-02-10,43.7,26.6,34.4,0.008,0.000,2.0,9.2,27.3,0.071
2023-02-11,36.2,26.5,30.1,0.110,0.000,10.0,9.1,26.4,0.050
2023-02-12,41.2,18.9,28.6,0.000,0.000,0.0,6.0,18.6,0.069
2023-02-13,47.4,17.6,31.6,0.004,0.000,1.0,12.0,33.3,0.077
2023-02-14,29.8,14.3,21.1,0.091,0.004,8.0,13.5,33.8,0.043
2023-02-15,29.4,7.9,18.5,0.000,0.000,0.0,6.0,23.0,0.058
2023-02-16,33.1,9.5,20.4,0.000,0.000,0.0,5.8,18.3,0.057
2023-02-17,37.4,14.1,25.3,0.000,0.000,0.0,3.5,8.1,0.069
2023-02-18,41.9,12.7,26.8,0.000,0.000,0.0,5.3,15.9,0.069
2023-02-19,42.9,25.8,32.8,0.000,0.000,0.0,3.9,11.4,0.074
2023-02-20,48.6,24.2,36.5,0.000,0.000,0.0,6.2,19.0,0.082
2023-02-21,39.2,18.5,30.4,0.205,0.000,9.0,15.6,42.5,0.045
2023-02-22,21.2,13.1,17.2,0.134,0.000,16.0,10.9,32.0,0.031
2023-02-23,20.4,14.2,17.3,0.354,0.000,23.0,14.1,41.2,0.025
2023-02-24,25.8,19.2,22.1,0.902,0.000,23.0,12.6,33.8,0.024
2023-02-25,37.3,23.4,30.6,0.193,0.000,16.0,6.8,22.4,0.051
2023-02-26,29.6,23.6,26.4,0.602,0.000,17.0,14.9,40.5,0.032
2023-02-27,26.1,19.7,23.3,1.091,0.000,23.0,16.6,44.3,0.024
2023-02-28,25.7,19.7,22.8,1.921,0.000,24.0,14.7,45.0,0.020
2023-03-01,23.2,10.8,17.4,0.087,0.000,10.0,12.2,31.3,0.041
2023-03-02,46.4,7.5,25.3,0.000,0.000,0.0,6.9,19.7,0.088
2023-03-03,38.7,13.0,26.9,0.000,0.000,0.0,8.6,25.3,0.080
2023-03-04,28.6,20.3,24.8,0.614,0.000,21.0,15.6,42.7,0.023
2023-03-05,23.3,19.6,21.4,0.693,0.000,24.0,16.2,47.4,0.029
2023-03-06,27.4,17.3,21.7,0.154,0.000,15.0,12.2,31.8,0.047
2023-03-07,27.9,20.2,23.5,0.157,0.000,10.0,11.4,30.4,0.045
2023-03-08,27.6,20.1,23.1,0.433,0.004,11.0,13.3,35.8,0.042
2023-03-09,36.7,19.9,29.7,1.126,0.000,11.0,14.5,45.6,0.055
2023-03-10,38.8,30.1,35.4,1.650,0.366,15.0,17.1,55.7,0.027
2023-03-11,40.1,31.3,35.1,0.571,0.059,22.0,11.6,32.2,0.047
2023-03-12,38.8,33.3,35.8,0.500,0.008,24.0,15.3,42.1,0.049
2023-03-13,41.3,34.7,37.1,0.252,0.043,23.0,15.9,41.6,0.057
2023-03-14,40.1,34.2,37.3,1.559,0.307,24.0,17.0,51.7,0.021
2023-03-15,40.6,23.2,32.2,0.000,0.000,0.0,9.2,26.6,0.092
2023-03-16,39.7,22.2,29.7,0.000,0.000,0.0,5.4,13.4,0.098
2023-03-17,42.6,16.6,29.6,0.000,0.000,0.0,4.5,14.3,0.102
2023-03-18,44.3,18.2,32.7,0.000,0.000,0.0,6.5,19.2,0.096
2023-03-19,37.9,31.9,34.6,0.378,0.000,23.0,12.6,32.4,0.040
2023-03-20,38.3,20.4,32.1,0.035,0.000,4.0,11.6,32.7,0.085
2023-03-21,34.6,21.9,28.4,0.138,0.000,7.0,7.9,27.5,0.044
2023-03-22,35.7,19.6,29.0,0.028,0.000,6.0,7.3,20.6,0.071
2023-03-23,33.7,27.3,29.8,0.165,0.000,15.0,13.5,34.7,0.049
2023-03-24,33.1,20.6,26.9,0.012,0.000,2.0,10.3,27.5,0.084
2023-03-25,33.5,15.0,23.6,0.016,0.000,3.0,9.7,24.4,0.084
2023-03-26,30.5,14.4,22.1,0.098,0.000,9.0,6.4,19.2,0.083
2023-03-27,37.7,9.9,25.0,0.000,0.000,0.0,12.3,33.6,0.098
2023-03-28,33.2,27.0,30.2,1.524,0.000,21.0,17.1,44.7,0.036
2023-03-29,33.0,19.8,26.4,0.118,0.000,12.0,8.5,24.8,0.070
2023-03-30,36.6,13.5,26.5,0.024,0.000,3.0,8.8,23.9,0.091
2023-03-31,38.7,21.8,30.2,0.000,0.000,0.0,10.4,26.8,0.092
2023-04-01,40.6,26.9,33.8,0.020,0.000,4.0,12.6,33.1,0.087
2023-04-02,38.2,27.0,32.9,0.291,0.000,14.0,19.5,49.2,0.055
2023-04-03,27.3,14.9,21.6,0.071,0.000,11.0,11.7,30.0,0.069
2023-04-04,33.1,13.1,21.5,0.000,0.000,0.0,8.2,23.9,0.092
2023-04-05,42.5,11.5,25.4,0.000,0.000,0.0,5.1,12.5,0.111
2023-04-06,45.0,20.8,33.7,0.000,0.000,0.0,8.5,23.9,0.115
2023-04-07,39.1,33.3,35.3,0.382,0.008,15.0,12.0,30.0,0.039
2023-04-08,48.6,31.1,38.6,0.000,0.000,0.0,7.9,22.1,0.120
2023-04-09,61.9,30.4,44.4,0.000,0.000,0.0,3.8,11.6,0.148
2023-04-10,57.5,35.1,45.7,0.000,0.000,0.0,11.8,32.0,0.149
2023-04-11,51.5,37.7,44.2,0.000,0.000,0.0,12.2,32.7,0.128
2023-04-12,46.4,27.6,38.2,0.000,0.000,0.0,11.6,31.3,0.121
2023-04-13,45.2,24.8,32.6,0.000,0.000,0.0,6.3,21.5,0.126
2023-04-14,47.2,21.2,34.1,0.000,0.000,0.0,6.2,18.3,0.139
2023-04-15,51.8,25.7,39.0,0.000,0.000,0.0,7.2,18.8,0.149
2023-04-16,49.5,31.2,40.9,0.000,0.000,0.0,11.6,31.8,0.139
2023-04-17,42.0,30.7,35.9,0.063,0.000,4.0,14.1,37.4,0.111
2023-04-18,33.9,20.7,28.0,0.299,0.000,7.0,12.2,33.3,0.088
2023-04-19,39.0,16.7,28.6,0.000,0.000,0.0,7.9,22.4,0.116
2023-04-20,49.6,17.4,33.8,0.000,0.000,0.0,8.4,20.6,0.139
2023-04-21,56.1,30.6,43.1,0.000,0.000,0.0,6.4,16.1,0.147
2023-04-22,58.2,32.0,43.0,0.000,0.000,0.0,4.7,12.8,0.155
2023-04-23,53.1,29.4,40.9,0.004,0.004,1.0,9.9,26.8,0.136
2023-04-24,54.7,30.1,42.2,0.000,0.000,0.0,8.4,24.2,0.159
2023-04-25,55.3,32.3,43.4,0.000,0.000,0.0,4.8,12.1,0.164
2023-04-26,62.9,30.4,46.4,0.000,0.000,0.0,4.3,9.4,0.177
2023-04-27,65.2,33.5,50.3,0.000,0.000,0.0,3.5,11.0,0.184
2023-04-28,67.1,33.1,48.8,0.000,0.000,0.0,4.9,14.3,0.186
2023-04-29,64.8,37.7,49.1,0.000,0.000,0.0,6.4,20.4,0.186
2023-04-30,57.7,33.2,46.7,0.000,0.000,0.0,9.7,27.3,0.155
2023-05-01,46.7,32.4,40.1,0.012,0.000,2.0,11.1,29.1,0.131
2023-05-02,41.4,29.9,34.8,0.311,0.000,20.0,6.6,22.6,0.082
2023-05-03,48.1,29.0,36.5,0.161,0.016,12.0,7.8,21.7,0.124
2023-05-04,42.2,32.4,35.9,0.130,0.016,12.0,10.7,27.3,0.079
2023-05-05,40.4,32.5,35.8,0.047,0.004,11.0,11.2,28.9,0.079
2023-05-06,38.9,32.2,35.0,0.146,0.000,15.0,13.1,35.6,0.080
2023-05-07,43.9,32.6,37.7,0.004,0.000,1.0,11.0,28.2,0.094
2023-05-08,42.3,25.8,36.5,0.055,0.031,5.0,15.0,42.1,0.088
2023-05-09,50.0,27.2,39.1,0.004,0.004,1.0,6.1,15.7,0.136
2023-05-10,50.5,31.3,41.0,0.000,0.000,0.0,7.0,18.8,0.141
2023-05-11,59.2,29.6,44.4,0.000,0.000,0.0,4.9,13.9,0.174
2023-05-12,62.3,37.7,46.9,0.000,0.000,0.0,5.7,13.9,0.187
2023-05-13,64.1,36.8,48.3,0.000,0.000,0.0,7.1,15.0,0.196
2023-05-14,58.3,33.2,45.9,0.012,0.012,1.0,6.3,21.0,0.162
2023-05-15,62.6,36.7,48.1,0.000,0.000,0.0,9.7,26.8,0.183
2023-05-16,65.3,35.1,48.9,0.000,0.000,0.0,5.7,17.7,0.201
2023-05-17,65.5,37.8,50.9,0.000,0.000,0.0,5.6,15.4,0.208
2023-05-18,72.0,42.9,54.3,0.000,0.000,0.0,5.1,11.2,0.214
2023-05-19,73.7,45.1,56.1,0.000,0.000,0.0,4.9,14.3,0.205
2023-05-20,74.1,45.9,58.6,0.000,0.000,0.0,6.9,19.2,0.205
2023-05-21,70.1,41.0,55.1,0.043,0.043,3.0,7.4,21.5,0.177
2023-05-22,71.2,37.2,54.6,0.000,0.000,0.0,9.8,25.9,0.210
2023-05-23,67.5,37.7,52.9,0.000,0.000,0.0,10.2,28.2,0.181
2023-05-24,63.0,36.0,49.3,0.087,0.087,6.0,7.0,21.5,0.151
2023-05-25,64.3,36.9,49.3,0.205,0.205,6.0,8.0,25.5,0.147
2023-05-26,63.7,36.5,49.6,0.087,0.087,6.0,8.1,23.7,0.161
2023-05-27,64.7,34.5,50.7,0.028,0.028,3.0,10.4,27.1,0.172
2023-05-28,60.6,38.4,51.0,0.004,0.004,1.0,7.2,20.8,0.127
2023-05-29,63.5,38.0,51.6,0.319,0.319,7.0,6.7,20.8,0.148
2023-05-30,66.7,38.4,51.1,0.433,0.433,7.0,6.5,22.8,0.143
2023-05-31,66.2,40.5,52.1,0.134,0.134,4.0,7.7,27.5,0.156
2023-06-01,65.0,38.6,51.9,0.000,0.000,0.0,10.1,26.8,0.200
2023-06-02,70.3,35.3,53.4,0.012,0.012,3.0,7.6,19.9,0.209
2023-06-03,73.1,39.7,58.2,0.008,0.008,1.0,7.2,18.6,0.212
2023-06-04,74.0,48.0,60.0,0.000,0.000,0.0,7.5,21.7,0.204
2023-06-05,71.4,47.2,56.1,0.063,0.063,5.0,9.0,24.8,0.169
2023-06-06,71.8,44.0,54.6,0.126,0.126,4.0,10.4,28.2,0.178
2023-06-07,70.8,39.6,55.2,0.039,0.039,4.0,10.7,26.6,0.199
2023-06-08,65.5,41.8,52.8,0.173,0.173,5.0,10.1,26.2,0.151
2023-06-09,65.6,41.5,53.7,0.000,0.000,0.0,9.1,24.8,0.187
2023-06-10,68.2,40.9,51.6,0.240,0.240,7.0,11.4,27.5,0.125
2023-06-11,68.4,42.0,52.8,0.276,0.276,12.0,11.4,28.0,0.164
2023-06-12,60.7,41.2,51.2,0.374,0.374,12.0,7.2,22.8,0.107
2023-06-13,70.1,42.7,55.3,0.193,0.193,8.0,7.2,20.6,0.165
2023-06-14,72.9,46.4,58.4,0.000,0.000,0.0,10.5,28.0,0.207
2023-06-15,71.7,40.8,57.5,0.000,0.000,0.0,8.3,23.0,0.220
2023-06-16,71.0,41.3,57.5,0.000,0.000,0.0,7.3,19.5,0.234
2023-06-17,72.3,43.3,59.9,0.000,0.000,0.0,12.3,32.4,0.239
2023-06-18,64.8,47.2,56.6,0.000,0.000,0.0,16.1,41.8,0.199
2023-06-19,53.1,37.2,45.7,0.000,0.000,0.0,13.3,36.5,0.196
2023-06-20,58.2,31.8,45.9,0.000,0.000,0.0,8.1,23.0,0.192
2023-06-21,64.8,38.5,51.4,0.000,0.000,0.0,6.3,18.8,0.207
2023-06-22,64.4,39.3,51.7,0.071,0.071,6.0,8.3,22.8,0.152
2023-06-23,64.3,39.5,52.2,0.055,0.055,8.0,8.6,24.6,0.169
2023-06-24,69.1,40.6,55.7,0.000,0.000,0.0,8.5,23.5,0.204
2023-06-25,68.4,39.9,54.6,0.000,0.000,0.0,9.2,24.8,0.207
2023-06-26,68.1,42.3,55.2,0.020,0.020,3.0,10.0,28.0,0.185
2023-06-27,69.4,39.6,56.4,0.059,0.059,4.0,7.2,23.3,0.188
2023-06-28,71.5,42.8,59.0,0.177,0.177,3.0,11.0,26.6,0.188
2023-06-29,77.2,47.8,63.8,0.000,0.000,0.0,4.2,14.8,0.238
2023-06-30,85.0,52.4,68.1,0.000,0.000,0.0,9.0,22.6,0.253
2023-07-01,86.7,54.9,70.6,0.000,0.000,0.0,6.5,17.9,0.248
2023-07-02,87.3,53.7,70.4,0.000,0.000,0.0,10.2,26.2,0.269
2023-07-03,83.3,50.9,67.9,0.000,0.000,0.0,9.4,25.5,0.264
2023-07-04,84.8,50.9,67.5,0.000,0.000,0.0,9.9,25.5,0.252
2023-07-05,83.2,52.4,67.4,0.000,0.000,0.0,8.2,24.6,0.251
2023-07-06,80.1,45.8,63.9,0.000,0.000,0.0,9.0,23.9,0.252
2023-07-07,78.2,46.8,63.5,0.000,0.000,0.0,9.7,26.6,0.242
2023-07-08,80.3,45.8,63.9,0.000,0.000,0.0,9.2,24.8,0.244
2023-07-09,77.8,45.1,62.6,0.000,0.000,0.0,12.9,32.4,0.247
2023-07-10,80.1,41.6,62.1,0.000,0.000,0.0,8.1,22.4,0.260
2023-07-11,80.5,44.0,63.0,0.000,0.000,0.0,8.4,23.3,0.259
2023-07-12,79.5,42.3,62.2,0.000,0.000,0.0,9.6,25.9,0.259
2023-07-13,82.8,43.5,64.6,0.000,0.000,0.0,7.4,21.3,0.257
2023-07-14,91.7,48.3,71.3,0.000,0.000,0.0,4.6,17.7,0.257
2023-07-15,94.2,55.8,74.8,0.000,0.000,0.0,9.8,25.1,0.287
2023-07-16,94.1,52.5,75.4,0.000,0.000,0.0,10.7,27.7,0.288
2023-07-17,87.8,62.7,74.7,0.000,0.000,0.0,10.7,30.4,0.283
2023-07-18,86.4,61.1,73.0,0.000,0.000,0.0,10.5,28.2,0.284
2023-07-19,86.0,54.9,70.5,0.000,0.000,0.0,10.1,26.6,0.264
2023-07-20,88.9,47.9,70.0,0.000,0.000,0.0,8.2,22.4,0.266
2023-07-21,92.3,55.3,73.2,0.000,0.000,0.0,7.7,21.9,0.273
2023-07-22,91.9,57.3,74.0,0.000,0.000,0.0,8.6,23.5,0.270
2023-07-23,88.4,54.9,72.4,0.000,0.000,0.0,11.7,29.5,0.274
2023-07-24,80.6,56.4,68.8,0.000,0.000,0.0,14.1,35.6,0.271
2023-07-25,84.5,45.1,67.8,0.000,0.000,0.0,11.4,30.2,0.284
2023-07-26,84.3,51.6,69.1,0.000,0.000,0.0,12.0,31.5,0.284
2023-07-27,80.9,56.7,68.0,0.000,0.000,0.0,13.5,34.7,0.283
2023-07-28,82.6,53.4,68.0,0.000,0.000,0.0,11.1,29.3,0.280
2023-07-29,82.2,50.8,68.0,0.000,0.000,0.0,11.7,30.9,0.271
2023-07-30,83.6,52.8,67.8,0.000,0.000,0.0,11.1,28.9,0.273
2023-07-31,83.5,52.9,67.8,0.000,0.000,0.0,10.1,27.3,0.259
2023-08-01,83.4,50.6,67.2,0.000,0.000,0.0,9.2,24.6,0.238
2023-08-02,83.7,49.4,66.1,0.000,0.000,0.0,10.3,28.0,0.234
2023-08-03,80.2,48.7,63.9,0.000,0.000,0.0,10.3,27.5,0.232
2023-08-04,82.3,48.5,64.7,0.000,0.000,0.0,7.9,25.7,0.227
2023-08-05,81.0,48.3,64.8,0.000,0.000,0.0,8.1,23.3,0.226
2023-08-06,86.1,52.6,67.7,0.000,0.000,0.0,8.8,24.8,0.238
2023-08-07,82.7,53.5,67.6,0.000,0.000,0.0,11.1,28.9,0.251
2023-08-08,81.3,47.2,65.0,0.000,0.000,0.0,8.7,25.1,0.234
2023-08-09,78.9,46.7,63.4,0.000,0.000,0.0,10.6,27.7,0.240
2023-08-10,81.8,41.6,62.5,0.000,0.000,0.0,9.2,26.4,0.234
2023-08-11,83.4,49.9,65.3,0.000,0.000,0.0,10.3,26.4,0.194
2023-08-12,85.5,52.1,67.8,0.028,0.028,1.0,5.8,19.0,0.196
2023-08-13,87.8,56.2,70.9,0.000,0.000,0.0,10.5,26.6,0.228
2023-08-14,81.3,54.4,66.0,0.205,0.205,6.0,11.4,30.0,0.165
2023-08-15,84.0,47.6,67.0,0.000,0.000,0.0,8.7,23.0,0.208
2023-08-16,87.8,54.6,68.8,0.071,0.071,6.0,11.9,32.0,0.181
2023-08-17,82.4,56.3,68.2,0.000,0.000,0.0,9.0,24.8,0.215
2023-08-18,80.4,51.5,64.8,0.024,0.024,1.0,8.6,25.3,0.175
2023-08-19,77.4,52.9,65.0,0.012,0.012,2.0,10.4,27.5,0.190
2023-08-20,66.1,51.9,58.9,0.437,0.437,17.0,5.9,16.6,0.098
2023-08-21,63.0,50.3,55.9,0.520,0.520,17.0,12.8,33.6,0.099
2023-08-22,66.2,47.9,56.4,0.055,0.055,9.0,9.7,25.3,0.141
2023-08-23,75.2,48.4,61.5,0.000,0.000,0.0,6.0,18.1,0.186
