latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
40.808434,-124.13353,14.0,-28800,America/Los_Angeles,GMT-8

time,temperature_2m_max (°F),temperature_2m_min (°F),temperature_2m_mean (°F),precipitation_sum (inch),rain_sum (inch),precipitation_hours (h),wind_speed_10m_max (mp/h),wind_gusts_10m_max (mp/h),et0_fao_evapotranspiration (inch)
2022-04-03,53.0,43.1,46.6,0.000,0.000,0.0,8.0,21.3,0.077
2022-04-04,54.8,44.5,49.1,0.437,0.437,18.0,11.1,23.0,0.025
2022-04-05,52.3,41.4,47.3,0.000,0.000,0.0,16.0,35.8,0.103
2022-04-06,58.6,37.9,48.5,0.000,0.000,0.0,6.0,16.3,0.124
2022-04-07,60.5,45.8,52.3,0.000,0.000,0.0,5.9,15.7,0.115
2022-04-08,53.7,46.7,50.0,0.004,0.004,1.0,19.3,42.3,0.099
2022-04-09,52.8,45.0,48.1,0.000,0.000,0.0,22.8,49.9,0.117
2022-04-10,51.2,44.8,47.9,0.047,0.047,3.0,15.1,30.6,0.097
2022-04-11,48.8,39.5,44.6,1.130,0.949,18.0,20.2,39.1,0.079
2022-04-12,48.6,37.1,42.9,0.264,0.256,19.0,8.8,21.9,0.076
2022-04-13,50.3,42.9,45.5,0.488,0.488,24.0,21.2,42.5,0.037
2022-04-14,49.6,41.5,45.9,0.256,0.256,10.0,11.1,25.7,0.075
2022-04-15,48.0,35.8,42.2,0.240,0.240,9.0,7.3,18.8,0.071
2022-04-16,51.0,40.4,44.9,0.508,0.508,7.0,11.2,26.6,0.101
2022-04-17,53.4,39.6,45.4,0.000,0.000,0.0,7.9,20.4,0.113
2022-04-18,57.5,42.5,50.4,0.476,0.476,7.0,22.1,46.8,0.058
2022-04-19,55.0,44.0,49.1,0.130,0.130,10.0,12.5,25.9,0.074
2022-04-20,56.9,47.8,51.6,1.047,1.047,16.0,22.6,48.1,0.069
2022-04-21,57.8,44.7,50.6,0.276,0.276,9.0,12.0,31.5,0.118
2022-04-22,55.4,43.1,49.6,0.016,0.016,4.0,8.7,22.1,0.111
2022-04-23,54.1,39.1,47.3,0.000,0.000,0.0,10.8,25.5,0.114
2022-04-24,54.2,45.1,49.0,0.012,0.012,3.0,7.7,20.1,0.105
2022-04-25,56.3,45.6,50.5,0.000,0.000,0.0,11.1,24.8,0.083
2022-04-26,54.1,46.4,50.1,0.000,0.000,0.0,14.5,32.4,0.125
2022-04-27,53.6,46.9,50.0,0.000,0.000,0.0,14.2,32.7,0.114
2022-04-28,55.0,44.6,50.3,0.016,0.016,2.0,8.5,20.8,0.122
2022-04-29,56.5,39.7,49.4,0.004,0.004,1.0,7.7,21.0,0.124
2022-04-30,54.5,47.8,51.5,0.272,0.272,12.0,11.1,25.1,0.067
2022-05-01,55.8,45.6,50.6,0.000,0.000,0.0,10.7,26.4,0.127
2022-05-02,53.4,47.3,50.0,0.177,0.177,12.0,17.5,38.9,0.115
2022-05-03,56.0,45.3,50.4,0.000,0.000,0.0,16.7,37.6,0.124
2022-05-04,57.1,45.2,49.9,0.000,0.000,0.0,9.3,23.5,0.119
2022-05-05,58.7,46.9,53.0,0.492,0.492,15.0,15.0,30.2,0.038
2022-05-06,61.4,50.9,56.5,0.335,0.335,19.0,17.3,40.3,0.056
2022-05-07,53.2,46.0,50.5,0.224,0.224,14.0,13.1,30.2,0.093
2022-05-08,48.6,43.6,45.9,0.461,0.461,21.0,11.7,30.6,0.066
2022-05-09,49.9,39.8,44.6,0.413,0.398,20.0,7.5,19.9,0.095
2022-05-10,51.3,35.6,45.6,0.031,0.031,5.0,10.7,25.3,0.123
2022-05-11,53.8,45.1,49.6,0.008,0.008,2.0,9.2,24.4,0.111
2022-05-12,54.9,45.1,50.5,0.110,0.110,13.0,11.0,21.5,0.054
2022-05-13,62.4,51.2,55.5,0.087,0.087,12.0,11.2,21.9,0.063
2022-05-14,60.9,50.8,56.1,0.000,0.000,0.0,6.9,18.3,0.116
2022-05-15,61.9,50.1,55.4,0.020,0.020,4.0,7.4,17.9,0.082
2022-05-16,55.5,49.5,52.9,0.039,0.039,6.0,14.3,32.4,0.078
2022-05-17,56.3,48.3,51.8,0.004,0.004,1.0,15.8,36.5,0.127
2022-05-18,62.1,47.1,54.6,0.000,0.000,0.0,10.5,26.2,0.139
2022-05-19,55.2,49.5,52.3,0.000,0.000,0.0,20.6,45.4,0.139
2022-05-20,57.6,46.6,51.7,0.000,0.000,0.0,19.0,40.9,0.148
2022-05-21,58.7,43.2,51.3,0.000,0.000,0.0,11.5,27.5,0.142
2022-05-22,59.6,44.6,50.4,0.000,0.000,0.0,10.9,26.6,0.128
2022-05-23,58.0,46.4,51.1,0.000,0.000,0.0,9.9,24.6,0.135
2022-05-24,59.9,45.1,51.6,0.000,0.000,0.0,10.1,25.5,0.138
2022-05-25,61.6,46.1,53.1,0.000,0.000,0.0,9.4,22.8,0.142
2022-05-26,73.3,47.9,55.0,0.000,0.000,0.0,12.2,28.6,0.091
2022-05-27,59.1,49.6,54.0,0.051,0.051,6.0,6.4,17.2,0.059
2022-05-28,60.7,50.5,54.5,0.413,0.413,11.0,13.9,30.0,0.059
2022-05-29,55.4,48.9,51.7,0.035,0.035,6.0,16.8,37.4,0.114
2022-05-30,55.6,46.5,51.4,0.000,0.000,0.0,17.2,38.0,0.130
2022-05-31,60.2,42.2,50.9,0.000,0.000,0.0,7.9,20.4,0.149
2022-06-01,56.7,45.8,50.9,0.000,0.000,0.0,7.8,20.4,0.106
2022-06-02,61.2,46.0,53.9,0.000,0.000,0.0,7.2,19.5,0.152
2022-06-03,58.6,50.1,54.7,0.094,0.094,10.0,6.1,15.0,0.054
2022-06-04,62.5,52.5,58.0,1.343,1.343,19.0,19.3,38.9,0.055
2022-06-05,63.6,55.1,59.1,1.378,1.378,13.0,15.5,34.7,0.076
2022-06-06,59.1,49.1,55.7,0.004,0.004,1.0,13.6,31.8,0.117
2022-06-07,61.6,48.6,55.0,0.012,0.012,1.0,6.8,18.8,0.121
2022-06-08,61.9,50.8,55.4,0.008,0.008,1.0,10.2,25.3,0.136
2022-06-09,65.5,47.3,57.3,0.000,0.000,0.0,7.1,20.4,0.170
2022-06-10,68.1,55.8,62.6,0.004,0.004,1.0,7.6,19.9,0.145
2022-06-11,67.9,59.1,63.0,0.039,0.039,6.0,7.5,17.4,0.066
2022-06-12,58.7,52.7,56.3,0.559,0.559,13.0,15.0,35.1,0.073
2022-06-13,58.1,52.1,54.7,0.000,0.000,0.0,16.4,36.7,0.135
2022-06-14,60.3,49.8,54.8,0.000,0.000,0.0,15.1,34.4,0.146
2022-06-15,59.2,50.4,54.5,0.012,0.012,3.0,6.8,18.6,0.122
2022-06-16,57.1,50.1,54.3,0.087,0.087,6.0,7.0,17.4,0.069
2022-06-17,58.3,47.6,53.6,0.020,0.020,4.0,9.3,21.9,0.133
2022-06-18,59.3,46.6,54.0,0.000,0.000,0.0,11.2,27.1,0.133
2022-06-19,60.5,50.0,55.4,0.000,0.000,0.0,13.5,31.3,0.142
2022-06-20,63.8,50.3,56.6,0.000,0.000,0.0,13.3,30.6,0.156
2022-06-21,69.3,50.8,59.2,0.000,0.000,0.0,12.1,27.1,0.175
2022-06-22,67.0,51.9,57.4,0.000,0.000,0.0,10.4,24.8,0.161
2022-06-23,62.3,49.5,54.8,0.000,0.000,0.0,8.4,21.7,0.146
2022-06-24,62.9,47.1,54.5,0.000,0.000,0.0,7.0,18.6,0.164
2022-06-25,68.8,51.2,58.6,0.000,0.000,0.0,6.2,18.1,0.167
2022-06-26,62.5,50.1,56.3,0.000,0.000,0.0,6.5,18.8,0.141
2022-06-27,61.1,49.7,54.6,0.000,0.000,0.0,6.5,19.9,0.137
2022-06-28,62.1,49.4,54.6,0.000,0.000,0.0,10.9,27.3,0.147
2022-06-29,59.9,49.6,53.9,0.016,0.016,4.0,11.1,27.1,0.133
2022-06-30,60.5,50.2,54.5,0.031,0.031,8.0,11.1,24.8,0.125
2022-07-01,60.5,52.2,55.5,0.094,0.094,17.0,9.5,24.2,0.119
2022-07-02,58.2,53.6,55.6,0.094,0.094,19.0,8.7,20.6,0.078
2022-07-03,60.5,53.2,56.0,0.173,0.173,12.0,7.0,19.0,0.097
2022-07-04,63.6,53.3,58.2,0.169,0.169,11.0,6.9,15.7,0.082
2022-07-05,66.2,56.3,60.0,0.327,0.327,13.0,10.7,24.4,0.093
2022-07-06,63.9,55.8,59.4,0.035,0.035,7.0,7.7,19.2,0.103
2022-07-07,64.0,54.6,59.1,0.012,0.012,3.0,8.5,21.9,0.143
2022-07-08,63.6,52.5,57.4,0.000,0.000,0.0,8.3,21.5,0.144
2022-07-09,63.0,52.1,57.3,0.000,0.000,0.0,9.6,23.7,0.136
2022-07-10,65.5,53.1,58.5,0.000,0.000,0.0,9.2,22.4,0.155
2022-07-11,71.7,53.9,62.3,0.000,0.000,0.0,5.9,16.8,0.170
2022-07-12,65.3,55.3,59.2,0.000,0.000,0.0,6.7,18.6,0.127
2022-07-13,62.5,54.6,57.8,0.008,0.008,2.0,11.1,27.3,0.141
2022-07-14,60.3,52.6,55.9,0.087,0.087,12.0,11.5,27.5,0.100
2022-07-15,64.1,52.4,58.0,0.000,0.000,0.0,12.7,29.3,0.146
2022-07-16,63.6,53.1,57.6,0.004,0.004,1.0,12.3,28.6,0.119
2022-07-17,63.6,51.5,56.7,0.000,0.000,0.0,11.7,27.3,0.142
2022-07-18,64.8,50.3,56.7,0.000,0.000,0.0,6.7,17.9,0.162
2022-07-19,61.7,50.6,55.1,0.000,0.000,0.0,7.5,17.7,0.135
2022-07-20,60.7,49.7,54.2,0.000,0.000,0.0,7.3,19.0,0.120
2022-07-21,62.2,51.9,55.4,0.031,0.031,7.0,10.0,24.6,0.126
2022-07-22,62.3,51.7,55.8,0.024,0.024,4.0,10.7,25.9,0.134
2022-07-23,63.2,49.7,55.4,0.000,0.000,0.0,10.8,25.9,0.143
2022-07-24,62.0,48.5,54.7,0.000,0.000,0.0,6.9,19.5,0.135
2022-07-25,61.7,52.1,56.1,0.000,0.000,0.0,6.3,18.6,0.125
2022-07-26,60.6,51.2,55.0,0.000,0.000,0.0,6.2,18.1,0.123
2022-07-27,61.6,51.4,55.5,0.004,0.004,1.0,6.6,19.9,0.122
2022-07-28,59.6,51.4,55.0,0.043,0.043,10.0,6.6,18.3,0.102
2022-07-29,60.5,51.4,54.9,0.114,0.114,23.0,6.8,18.8,0.106
2022-07-30,62.3,52.2,56.8,0.051,0.051,13.0,6.1,18.3,0.123
2022-07-31,64.3,54.7,58.5,0.008,0.008,1.0,5.8,17.7,0.104
2022-08-01,63.3,52.7,57.6,0.020,0.020,5.0,5.9,16.8,0.115
2022-08-02,62.0,52.0,56.4,0.000,0.000,0.0,6.5,17.9,0.120
2022-08-03,60.2,51.7,55.3,0.000,0.000,0.0,9.0,22.1,0.110
2022-08-04,65.5,51.0,57.4,0.000,0.000,0.0,8.6,20.1,0.146
2022-08-05,64.8,54.1,59.4,0.008,0.008,2.0,8.6,20.4,0.141
2022-08-06,67.5,53.7,59.2,0.000,0.000,0.0,7.1,19.7,0.150
2022-08-07,64.6,53.2,58.2,0.000,0.000,0.0,6.7,17.7,0.128
2022-08-08,66.8,52.5,59.3,0.004,0.004,1.0,7.4,19.7,0.144
2022-08-09,62.9,51.6,57.7,0.000,0.000,0.0,7.8,21.0,0.129
2022-08-10,68.7,52.5,60.9,0.008,0.008,2.0,8.0,21.3,0.155
2022-08-11,63.5,53.3,58.5,0.016,0.016,4.0,8.1,20.8,0.118
2022-08-12,66.3,52.8,59.3,0.000,0.000,0.0,9.7,24.2,0.153
2022-08-13,65.4,55.0,59.8,0.000,0.000,0.0,11.5,27.3,0.139
2022-08-14,64.4,54.2,58.9,0.012,0.012,3.0,10.6,25.5,0.124
2022-08-15,65.9,54.2,59.8,0.008,0.008,2.0,11.8,28.2,0.135
2022-08-16,67.6,55.8,59.9,0.000,0.000,0.0,8.1,20.4,0.142
2022-08-17,69.3,55.3,60.8,0.000,0.000,0.0,6.1,17.0,0.143
2022-08-18,64.8,54.0,58.4,0.000,0.000,0.0,6.6,18.1,0.112
2022-08-19,65.8,55.1,59.4,0.012,0.012,3.0,12.3,28.2,0.114
2022-08-20,63.2,53.8,57.8,0.012,0.012,3.0,10.3,25.1,0.116
2022-08-21,63.7,53.3,57.0,0.000,0.000,0.0,5.6,17.0,0.119
2022-08-22,67.9,53.2,60.2,0.000,0.000,0.0,9.3,18.6,0.118
2022-08-23,63.9,56.3,59.2,0.028,0.028,7.0,9.0,21.7,0.103
2022-08-24,62.5,53.7,58.1,0.008,0.008,2.0,9.1,21.5,0.098
2022-08-25,62.2,55.6,57.9,0.051,0.051,13.0,6.9,17.2,0.091
2022-08-26,63.9,54.0,57.9,0.008,0.008,2.0,10.2,25.1,0.110
2022-08-27,65.9,51.8,58.5,0.000,0.000,0.0,12.0,27.7,0.124
2022-08-28,64.4,50.9,56.4,0.000,0.000,0.0,7.3,17.7,0.125
2022-08-29,63.9,52.0,56.2,0.000,0.000,0.0,6.5,16.8,0.110
2022-08-30,61.8,51.0,55.2,0.000,0.000,0.0,6.8,18.8,0.106
2022-08-31,61.7,49.7,54.8,0.004,0.004,1.0,6.0,18.3,0.112
2022-09-01,57.2,47.7,52.2,0.000,0.000,0.0,7.4,19.9,0.091
2022-09-02,61.4,50.4,55.4,0.071,0.071,14.0,7.6,19.7,0.095
2022-09-03,63.1,52.8,58.0,0.000,0.000,0.0,9.3,22.8,0.114
2022-09-04,64.4,49.9,56.6,0.000,0.000,0.0,8.9,21.3,0.094
2022-09-05,64.2,53.5,57.2,0.000,0.000,0.0,4.9,15.2,0.109
2022-09-06,65.0,52.4,57.8,0.000,0.000,0.0,5.2,16.3,0.112
2022-09-07,65.0,52.4,57.3,0.000,0.000,0.0,5.2,15.0,0.091
2022-09-08,69.9,51.5,58.1,0.000,0.000,0.0,7.9,20.1,0.136
2022-09-09,74.6,51.5,62.1,0.000,0.000,0.0,4.4,14.3,0.146
2022-09-10,69.7,53.7,60.5,0.000,0.000,0.0,8.2,20.6,0.121
2022-09-11,66.8,53.9,59.9,0.043,0.043,3.0,6.1,15.7,0.073
2022-09-12,61.4,53.5,56.6,0.000,0.000,0.0,7.4,19.0,0.082
2022-09-13,63.0,52.6,57.0,0.008,0.008,2.0,6.8,18.8,0.097
2022-09-14,61.2,52.1,56.0,0.004,0.004,1.0,6.7,17.9,0.087
2022-09-15,60.5,50.8,55.5,0.031,0.031,7.0,8.9,22.4,0.084
2022-09-16,60.2,49.7,54.8,0.000,0.000,0.0,9.2,22.4,0.092
2022-09-17,62.4,50.2,55.9,0.008,0.008,2.0,6.3,16.1,0.062
2022-09-18,67.0,53.3,58.5,0.709,0.709,15.0,12.4,26.4,0.047
2022-09-19,64.7,51.1,58.0,0.008,0.008,2.0,8.1,20.1,0.095
2022-09-20,65.5,52.0,58.0,0.012,0.012,1.0,7.9,19.5,0.086
2022-09-21,62.3,52.4,57.6,0.000,0.000,0.0,5.7,15.9,0.084
2022-09-22,64.4,52.2,57.2,0.000,0.000,0.0,7.6,19.7,0.095
2022-09-23,62.1,51.5,55.7,0.000,0.000,0.0,7.0,18.6,0.091
2022-09-24,66.4,51.8,57.8,0.000,0.000,0.0,5.1,13.6,0.105
2022-09-25,66.8,52.9,58.8,0.000,0.000,0.0,5.4,15.7,0.112
2022-09-26,62.2,51.6,55.4,0.000,0.000,0.0,5.9,16.8,0.089
2022-09-27,63.5,51.5,56.5,0.000,0.000,0.0,6.7,18.1,0.088
2022-09-28,64.5,53.2,58.4,0.150,0.150,7.0,6.2,15.7,0.053
2022-09-29,65.9,52.7,58.7,0.000,0.000,0.0,14.0,32.0,0.099
2022-09-30,67.9,52.3,58.8,0.000,0.000,0.0,4.6,13.0,0.108
2022-10-01,64.7,52.8,59.5,0.000,0.000,0.0,5.7,15.2,0.096
2022-10-02,63.0,51.9,56.0,0.000,0.000,0.0,6.8,18.8,0.089
2022-10-03,60.9,50.6,54.7,0.000,0.000,0.0,6.7,18.8,0.077
2022-10-04,61.8,50.1,55.7,0.024,0.024,6.0,6.1,17.0,0.085
2022-10-05,63.4,52.7,56.7,0.004,0.004,1.0,6.7,17.7,0.087
2022-10-06,61.4,51.7,55.1,0.000,0.000,0.0,5.7,16.1,0.075
2022-10-07,59.8,50.1,53.5,0.000,0.000,0.0,5.9,16.1,0.063
2022-10-08,59.4,49.4,52.8,0.000,0.000,0.0,5.2,15.4,0.070
2022-10-09,58.3,47.9,52.2,0.000,0.000,0.0,5.6,16.3,0.073
2022-10-10,57.6,46.8,51.4,0.000,0.000,0.0,6.3,16.8,0.064
2022-10-11,62.4,47.9,54.6,0.000,0.000,0.0,4.4,13.9,0.079
2022-10-12,58.5,47.4,52.7,0.000,0.000,0.0,5.6,15.7,0.065
2022-10-13,55.6,47.0,50.2,0.000,0.000,0.0,5.0,15.2,0.060
2022-10-14,58.8,46.7,51.6,0.000,0.000,0.0,3.6,13.0,0.065
2022-10-15,57.8,48.2,51.7,0.000,0.000,0.0,6.8,17.7,0.067
2022-10-16,66.7,48.0,56.6,0.000,0.000,0.0,9.0,21.5,0.083
2022-10-17,65.0,48.5,56.5,0.000,0.000,0.0,5.6,14.8,0.069
2022-10-18,60.8,49.7,55.0,0.000,0.000,0.0,5.6,16.3,0.076
2022-10-19,59.5,47.7,52.7,0.000,0.000,0.0,4.8,14.1,0.067
2022-10-20,56.9,47.7,51.2,0.000,0.000,0.0,4.3,13.0,0.058
2022-10-21,62.4,48.6,55.2,0.126,0.126,4.0,7.6,19.5,0.072
2022-10-22,58.0,46.7,53.8,0.028,0.028,6.0,12.8,32.2,0.073
2022-10-23,57.0,45.3,51.0,0.000,0.000,0.0,15.8,35.6,0.075
2022-10-24,60.3,42.2,51.4,0.106,0.106,5.0,4.3,8.5,0.028
2022-10-25,56.7,42.8,50.3,0.000,0.000,0.0,11.2,25.1,0.066
2022-10-26,56.6,43.7,50.9,0.004,0.004,1.0,10.9,25.3,0.061
2022-10-27,56.8,39.4,48.4,0.000,0.000,0.0,5.0,13.9,0.070
2022-10-28,62.0,45.2,51.9,0.000,0.000,0.0,6.2,12.8,0.070
2022-10-29,64.3,46.7,54.9,0.012,0.012,3.0,6.2,14.1,0.060
2022-10-30,58.2,49.3,52.9,0.000,0.000,0.0,10.1,23.0,0.061
2022-10-31,59.2,45.9,52.0,0.000,0.000,0.0,6.9,17.2,0.064
2022-11-01,54.5,45.1,49.2,1.260,1.260,14.0,16.8,35.1,0.048
2022-11-02,50.5,37.3,44.8,0.602,0.602,14.0,9.1,20.8,0.038
2022-11-03,51.8,34.2,44.0,0.004,0.004,1.0,6.7,17.4,0.058
2022-11-04,60.9,48.2,54.0,0.244,0.244,15.0,11.1,21.7,0.031
2022-11-05,56.7,46.6,53.5,0.839,0.839,11.0,12.7,25.1,0.029
2022-11-06,52.5,40.7,47.2,1.016,1.016,14.0,15.9,34.0,0.022
2022-11-07,49.3,40.6,44.6,0.720,0.697,16.0,13.4,28.0,0.041
2022-11-08,47.3,39.1,43.9,0.492,0.476,20.0,7.4,14.3,0.024
2022-11-09,53.3,37.1,45.9,0.000,0.000,0.0,7.8,14.8,0.048
2022-11-10,50.7,34.8,42.5,0.000,0.000,0.0,5.3,13.6,0.050
2022-11-11,58.2,40.7,47.4,0.386,0.386,7.0,9.7,21.3,0.035
2022-11-12,52.0,39.8,45.5,0.252,0.252,5.0,10.1,20.8,0.025
2022-11-13,51.2,35.0,43.4,0.000,0.000,0.0,6.6,14.3,0.050
2022-11-14,54.6,38.9,45.7,0.000,0.000,0.0,4.9,11.0,0.054
2022-11-15,53.3,32.4,43.8,0.000,0.000,0.0,3.7,10.7,0.049
2022-11-16,56.7,32.8,43.7,0.000,0.000,0.0,4.5,10.3,0.051
2022-11-17,53.3,38.9,46.2,0.000,0.000,0.0,4.3,12.3,0.050
2022-11-18,52.3,37.3,43.9,0.000,0.000,0.0,6.2,12.5,0.048
2022-11-19,60.7,34.6,45.8,0.000,0.000,0.0,6.4,15.0,0.063
2022-11-20,56.1,36.8,46.1,0.000,0.000,0.0,4.7,10.1,0.052
2022-11-21,53.4,39.7,46.2,0.000,0.000,0.0,4.4,13.4,0.045
2022-11-22,58.7,39.7,49.2,0.031,0.031,3.0,4.5,9.8,0.039
2022-11-23,53.5,40.4,48.1,0.000,0.000,0.0,4.2,12.8,0.043
2022-11-24,59.2,37.5,48.1,0.000,0.000,0.0,3.9,11.0,0.050
2022-11-25,57.5,41.6,49.4,0.000,0.000,0.0,5.1,13.2,0.046
2022-11-26,52.8,40.8,47.5,0.004,0.004,1.0,9.1,17.0,0.042
2022-11-27,53.4,39.8,47.3,0.043,0.043,3.0,8.6,20.6,0.042
2022-11-28,49.6,43.1,46.8,0.169,0.169,15.0,12.2,28.2,0.026
2022-11-29,49.1,32.2,41.1,0.000,0.000,0.0,7.0,12.5,0.039
2022-11-30,52.2,41.8,48.0,1.374,1.374,10.0,20.3,41.8,0.056
2022-12-01,45.8,36.2,41.7,0.657,0.622,20.0,7.5,17.7,0.025
2022-12-02,51.6,35.0,41.9,0.000,0.000,0.0,10.3,20.8,0.060
2022-12-03,56.9,39.8,47.1,0.236,0.236,7.0,16.0,34.0,0.070
2022-12-04,51.8,45.7,47.9,0.799,0.799,16.0,15.4,30.4,0.040
2022-12-05,52.2,38.2,46.2,0.150,0.150,13.0,10.7,21.0,0.031
2022-12-06,49.7,35.4,41.4,0.000,0.000,0.0,5.2,13.4,0.038
2022-12-07,52.1,33.7,43.4,0.000,0.000,0.0,11.5,22.8,0.046
2022-12-08,50.6,41.0,45.7,0.807,0.807,12.0,19.1,40.0,0.041
2022-12-09,49.2,40.0,45.0,0.390,0.390,14.0,24.9,50.8,0.038
2022-12-10,50.5,41.9,45.9,3.311,3.311,23.0,26.5,60.0,0.018
2022-12-11,49.5,37.2,43.4,0.098,0.098,3.0,9.2,20.4,0.031
2022-12-12,48.8,33.8,40.5,0.000,0.000,0.0,9.5,21.5,0.034
2022-12-13,47.4,32.6,39.2,0.000,0.000,0.0,5.5,14.3,0.037
2022-12-14,49.8,33.6,40.5,0.000,0.000,0.0,5.4,13.6,0.037
2022-12-15,48.5,31.8,39.8,0.000,0.000,0.0,4.6,9.8,0.037
2022-12-16,50.6,31.9,40.4,0.000,0.000,0.0,6.0,11.2,0.039
2022-12-17,48.4,34.5,40.5,0.000,0.000,0.0,3.7,9.4,0.037
2022-12-18,47.0,33.3,39.9,0.000,0.000,0.0,4.3,11.0,0.035
2022-12-19,51.5,33.5,41.1,0.000,0.000,0.0,7.9,15.2,0.031
2022-12-20,51.5,45.3,48.6,0.122,0.122,10.0,10.8,21.0,0.031
2022-12-21,53.2,47.7,50.5,0.098,0.098,10.0,6.0,11.9,0.014
2022-12-22,56.0,47.5,52.1,0.146,0.146,14.0,11.1,21.9,0.014
2022-12-23,60.5,49.3,55.7,0.079,0.079,2.0,15.8,30.0,0.035
2022-12-24,64.9,46.8,56.2,0.181,0.181,8.0,11.6,25.9,0.039
2022-12-25,62.2,48.8,54.7,0.000,0.000,0.0,9.8,19.9,0.027
2022-12-26,58.7,54.4,56.5,1.276,1.276,17.0,30.7,65.5,0.021
2022-12-27,57.4,45.8,51.5,1.189,1.189,21.0,20.6,64.0,0.025
2022-12-28,53.2,41.1,47.5,0.039,0.039,3.0,11.2,24.4,0.051
2022-12-29,56.3,46.2,51.6,0.441,0.441,14.0,20.4,40.3,0.049
2022-12-30,57.0,52.1,54.3,1.606,1.606,22.0,15.9,31.8,0.007
2022-12-31,54.0,48.0,51.2,0.000,0.000,0.0,13.8,29.1,0.027
2023-01-01,51.6,38.9,45.3,0.000,0.000,0.0,8.9,23.0,0.041
2023-01-02,51.5,38.5,46.8,0.260,0.260,4.0,18.1,36.0,0.052
2023-01-03,52.9,39.8,47.0,0.134,0.134,5.0,16.5,32.7,0.057
2023-01-04,60.9,47.0,52.5,1.713,1.713,13.0,23.8,52.6,0.056
2023-01-05,54.4,46.2,50.4,1.020,1.020,17.0,22.6,52.3,0.027
2023-01-06,57.3,47.0,53.4,0.272,0.272,12.0,20.8,42.3,0.072
2023-01-07,54.7,46.9,49.9,2.079,2.079,24.0,25.2,51.7,0.036
2023-01-08,56.4,47.2,51.5,0.858,0.858,12.0,16.9,40.0,0.064
2023-01-09,57.9,46.0,52.0,0.559,0.559,12.0,25.1,55.9,0.055
2023-01-10,51.2,44.2,48.5,0.417,0.417,15.0,19.9,40.7,0.031
2023-01-11,57.5,48.1,53.1,0.528,0.528,16.0,21.9,43.8,0.068
2023-01-12,66.1,53.3,59.1,0.795,0.795,16.0,23.2,49.4,0.092
2023-01-13,55.1,50.5,52.6,1.705,1.705,24.0,18.6,44.3,0.026
2023-01-14,52.9,44.5,49.1,2.705,2.705,23.0,21.5,49.4,0.021
2023-01-15,51.5,40.9,46.1,0.559,0.559,20.0,12.9,27.3,0.033
2023-01-16,50.1,39.9,45.1,0.020,0.020,4.0,13.1,28.6,0.040
2023-01-17,50.5,35.6,42.7,0.000,0.000,0.0,8.2,14.5,0.044
2023-01-18,49.0,38.0,43.7,0.811,0.811,13.0,17.8,35.1,0.026
2023-01-19,48.4,35.4,41.9,0.000,0.000,0.0,11.3,25.3,0.040
2023-01-20,50.6,32.3,40.2,0.000,0.000,0.0,4.5,11.0,0.047
2023-01-21,54.2,34.6,44.6,0.000,0.000,0.0,6.0,15.4,0.051
2023-01-22,49.1,42.8,46.4,0.000,0.000,0.0,17.7,38.5,0.061
2023-01-23,53.6,36.5,44.3,0.000,0.000,0.0,11.3,24.6,0.052
2023-01-24,56.2,33.9,44.8,0.000,0.000,0.0,8.0,15.0,0.053
2023-01-25,57.3,36.8,46.0,0.000,0.000,0.0,6.9,15.4,0.052
2023-01-26,58.9,34.4,45.5,0.000,0.000,0.0,6.5,15.0,0.056
2023-01-27,52.0,40.5,46.7,0.000,0.000,0.0,14.9,34.0,0.043
2023-01-28,48.8,41.4,45.7,0.012,0.012,2.0,13.7,31.1,0.045
2023-01-29,51.3,34.4,44.6,0.035,0.035,5.0,20.5,43.2,0.076
2023-01-30,50.6,27.6,38.2,0.000,0.000,0.0,9.9,19.5,0.064
2023-01-31,52.6,30.0,40.2,0.000,0.000,0.0,3.8,10.7,0.050
2023-02-01,55.6,32.8,44.0,0.000,0.000,0.0,6.3,13.0,0.058
2023-02-02,62.9,37.2,50.3,0.047,0.047,1.0,16.7,38.3,0.117
2023-02-03,57.9,43.2,50.2,0.913,0.913,8.0,23.1,46.5,0.063
2023-02-04,60.2,45.5,50.9,0.902,0.902,9.0,24.0,47.9,0.050
2023-02-05,48.4,44.4,46.4,0.933,0.933,21.0,13.1,30.2,0.027
2023-02-06,50.9,38.5,44.9,0.000,0.000,0.0,11.6,26.2,0.054
2023-02-07,55.5,37.1,46.5,0.000,0.000,0.0,3.8,11.0,0.049
2023-02-08,51.9,39.6,45.4,0.000,0.000,0.0,7.6,18.8,0.056
2023-02-09,52.3,36.6,44.7,0.000,0.000,0.0,7.5,19.5,0.060
2023-02-10,51.5,40.5,45.7,0.280,0.280,9.0,12.5,24.4,0.027
2023-02-11,52.3,39.8,45.8,0.157,0.146,4.0,15.9,34.2,0.055
2023-02-12,52.9,37.8,44.6,0.000,0.000,0.0,10.1,22.6,0.061
2023-02-13,50.5,42.0,46.4,0.091,0.091,14.0,20.9,45.2,0.053
2023-02-14,45.4,33.1,41.3,0.110,0.098,8.0,18.8,42.3,0.056
2023-02-15,48.3,28.1,38.3,0.000,0.000,0.0,5.5,15.0,0.065
2023-02-16,52.0,32.9,41.6,0.000,0.000,0.0,6.7,13.2,0.055
2023-02-17,55.1,32.8,43.2,0.000,0.000,0.0,9.0,20.1,0.078
