latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
40.597538,-122.3338,172.0,-28800,America/Los_Angeles,GMT-8

time,temperature_2m_max (°F),temperature_2m_min (°F),temperature_2m_mean (°F),precipitation_sum (inch),rain_sum (inch),precipitation_hours (h),wind_speed_10m_max (mp/h),wind_gusts_10m_max (mp/h),et0_fao_evapotranspiration (inch)
2022-06-15,97.9,63.4,80.0,0.000,0.000,0.0,11.9,25.5,0.341
2022-06-16,87.4,64.0,73.7,0.000,0.000,0.0,11.5,22.4,0.243
2022-06-17,74.4,55.7,63.2,0.087,0.087,5.0,12.7,27.7,0.184
2022-06-18,76.8,52.6,64.7,0.004,0.004,1.0,8.4,17.7,0.216
2022-06-19,86.1,55.3,71.3,0.000,0.000,0.0,10.1,22.6,0.272
2022-06-20,91.9,62.6,77.7,0.000,0.000,0.0,13.0,27.3,0.350
2022-06-21,102.7,69.2,85.1,0.000,0.000,0.0,15.2,30.9,0.389
2022-06-22,106.3,74.4,90.3,0.000,0.000,0.0,11.0,21.5,0.378
2022-06-23,101.0,65.8,85.5,0.000,0.000,0.0,8.7,17.4,0.310
2022-06-24,104.0,69.5,87.0,0.000,0.000,0.0,8.1,15.4,0.314
2022-06-25,108.2,70.1,89.3,0.000,0.000,0.0,8.5,19.5,0.337
2022-06-26,106.2,66.6,87.3,0.000,0.000,0.0,9.0,21.3,0.329
2022-06-27,105.0,64.9,86.2,0.000,0.000,0.0,10.6,23.9,0.344
2022-06-28,102.5,67.5,84.8,0.000,0.000,0.0,10.8,21.7,0.331
2022-06-29,101.5,69.2,84.9,0.000,0.000,0.0,7.2,17.9,0.317
2022-06-30,96.3,66.8,81.9,0.000,0.000,0.0,8.3,21.0,0.303
2022-07-01,96.2,65.7,81.3,0.000,0.000,0.0,8.5,19.7,0.291
2022-07-02,90.5,66.6,77.9,0.000,0.000,0.0,10.6,25.9,0.288
2022-07-03,81.3,61.8,71.1,0.000,0.000,0.0,9.4,22.1,0.211
2022-07-04,81.7,65.3,72.5,0.000,0.000,0.0,8.3,19.7,0.170
2022-07-05,88.4,68.5,77.8,0.012,0.012,2.0,13.2,30.0,0.242
2022-07-06,89.0,67.5,77.7,0.000,0.000,0.0,8.4,21.0,0.275
2022-07-07,91.9,64.8,77.8,0.000,0.000,0.0,7.4,18.1,0.265
2022-07-08,97.1,63.9,81.2,0.000,0.000,0.0,6.7,14.1,0.276
2022-07-09,96.9,66.3,81.7,0.000,0.000,0.0,6.6,17.9,0.279
2022-07-10,106.8,70.8,89.3,0.000,0.000,0.0,10.4,23.3,0.333
2022-07-11,113.0,76.1,94.6,0.000,0.000,0.0,9.6,21.5,0.351
2022-07-12,105.9,78.3,92.0,0.000,0.000,0.0,9.0,21.3,0.303
2022-07-13,99.5,75.7,86.8,0.000,0.000,0.0,9.3,22.4,0.322
2022-07-14,103.1,67.5,86.0,0.000,0.000,0.0,8.6,20.4,0.310
2022-07-15,104.4,69.1,86.9,0.000,0.000,0.0,7.1,16.8,0.304
2022-07-16,106.8,69.3,88.8,0.000,0.000,0.0,7.4,15.9,0.316
2022-07-17,107.7,71.6,89.1,0.000,0.000,0.0,10.2,20.6,0.339
2022-07-18,105.8,70.9,89.3,0.000,0.000,0.0,8.5,21.0,0.324
2022-07-19,104.4,71.1,88.9,0.000,0.000,0.0,6.8,18.3,0.302
2022-07-20,106.4,66.5,88.1,0.000,0.000,0.0,6.9,17.4,0.308
2022-07-21,107.7,69.3,88.9,0.000,0.000,0.0,9.3,20.1,0.327
2022-07-22,103.9,68.0,86.5,0.000,0.000,0.0,6.8,16.6,0.318
2022-07-23,107.8,68.5,88.8,0.000,0.000,0.0,6.5,13.0,0.298
2022-07-24,110.5,70.1,90.6,0.000,0.000,0.0,8.7,20.8,0.325
2022-07-25,110.1,72.1,90.5,0.000,0.000,0.0,7.7,17.9,0.320
2022-07-26,106.1,76.3,89.7,0.000,0.000,0.0,7.1,15.2,0.259
2022-07-27,108.2,76.4,91.0,0.000,0.000,0.0,6.7,15.4,0.293
2022-07-28,116.7,77.3,95.9,0.000,0.000,0.0,10.6,19.5,0.311
2022-07-29,114.3,76.8,94.2,0.000,0.000,0.0,8.1,17.4,0.328
2022-07-30,106.2,78.6,91.2,0.000,0.000,0.0,6.4,17.9,0.282
2022-07-31,107.0,80.0,91.0,0.000,0.000,0.0,11.2,23.0,0.300
2022-08-01,95.4,77.4,83.9,0.000,0.000,0.0,11.2,25.7,0.219
2022-08-02,102.5,72.5,88.4,0.000,0.000,0.0,7.6,18.3,0.260
2022-08-03,104.8,76.6,91.6,0.000,0.000,0.0,7.4,14.5,0.260
2022-08-04,107.9,75.6,93.2,0.000,0.000,0.0,10.5,20.8,0.326
2022-08-05,98.1,80.0,87.9,0.000,0.000,0.0,9.4,23.5,0.312
2022-08-06,98.6,75.6,86.1,0.000,0.000,0.0,8.3,20.6,0.278
2022-08-07,102.1,71.1,86.1,0.000,0.000,0.0,8.7,21.0,0.283
2022-08-08,100.8,74.3,86.8,0.000,0.000,0.0,9.9,22.8,0.291
2022-08-09,96.8,73.5,84.4,0.000,0.000,0.0,14.1,28.9,0.324
2022-08-10,93.2,68.2,79.9,0.000,0.000,0.0,7.2,18.6,0.265
2022-08-11,97.2,63.4,80.8,0.000,0.000,0.0,8.0,20.1,0.265
2022-08-12,97.6,66.8,81.7,0.000,0.000,0.0,6.7,18.6,0.267
2022-08-13,101.8,66.5,84.4,0.000,0.000,0.0,6.7,15.4,0.270
2022-08-14,104.0,66.6,85.8,0.000,0.000,0.0,7.2,12.5,0.259
2022-08-15,108.5,70.8,89.2,0.000,0.000,0.0,8.3,19.2,0.291
2022-08-16,110.8,74.3,92.1,0.000,0.000,0.0,6.5,16.8,0.299
2022-08-17,110.3,74.7,91.8,0.000,0.000,0.0,11.3,22.1,0.278
2022-08-18,106.4,76.8,92.3,0.000,0.000,0.0,9.9,17.9,0.278
2022-08-19,106.6,76.6,91.9,0.000,0.000,0.0,9.7,19.5,0.285
2022-08-20,109.4,74.2,92.1,0.000,0.000,0.0,8.9,18.1,0.292
2022-08-21,105.3,72.2,89.0,0.000,0.000,0.0,9.5,21.7,0.308
2022-08-22,103.2,68.9,86.2,0.000,0.000,0.0,7.7,17.9,0.272
2022-08-23,104.7,72.0,88.1,0.000,0.000,0.0,7.1,13.2,0.261
2022-08-24,105.7,70.9,88.2,0.000,0.000,0.0,7.4,17.0,0.270
2022-08-25,102.0,72.0,87.1,0.000,0.000,0.0,9.0,21.5,0.272
2022-08-26,103.0,68.4,85.7,0.000,0.000,0.0,9.4,20.8,0.267
2022-08-27,99.9,67.9,84.4,0.000,0.000,0.0,7.0,18.1,0.253
2022-08-28,100.5,67.9,83.5,0.000,0.000,0.0,7.4,18.1,0.239
2022-08-29,104.6,67.8,85.2,0.000,0.000,0.0,11.1,23.5,0.255
2022-08-30,104.3,71.5,87.9,0.000,0.000,0.0,10.6,23.3,0.263
2022-08-31,103.2,71.4,85.9,0.000,0.000,0.0,6.3,17.0,0.240
2022-09-01,108.5,65.7,87.1,0.000,0.000,0.0,6.7,15.2,0.259
2022-09-02,107.0,70.7,88.0,0.000,0.000,0.0,8.6,19.2,0.289
2022-09-03,101.5,68.9,85.0,0.000,0.000,0.0,7.1,16.3,0.242
2022-09-04,107.8,68.6,87.8,0.000,0.000,0.0,7.6,17.0,0.264
2022-09-05,112.5,72.9,91.8,0.000,0.000,0.0,6.9,16.6,0.264
2022-09-06,115.6,76.1,94.8,0.000,0.000,0.0,7.0,14.5,0.262
2022-09-07,107.1,74.9,91.4,0.000,0.000,0.0,8.1,20.1,0.258
2022-09-08,110.5,77.4,93.9,0.000,0.000,0.0,12.8,26.4,0.329
2022-09-09,111.9,81.9,94.3,0.000,0.000,0.0,14.3,28.6,0.342
2022-09-10,102.6,73.7,87.1,0.000,0.000,0.0,8.1,18.3,0.268
2022-09-11,95.4,72.1,83.2,0.000,0.000,0.0,7.3,17.0,0.199
2022-09-12,96.9,72.4,82.8,0.000,0.000,0.0,8.9,23.9,0.193
2022-09-13,86.4,66.9,76.3,0.000,0.000,0.0,9.4,22.6,0.220
2022-09-14,82.8,61.0,71.7,0.000,0.000,0.0,9.0,21.7,0.193
2022-09-15,85.4,62.2,73.0,0.000,0.000,0.0,7.8,17.9,0.182
2022-09-16,89.0,59.7,73.8,0.000,0.000,0.0,7.2,17.0,0.186
2022-09-17,80.6,60.3,68.0,0.091,0.091,3.0,10.1,25.1,0.140
2022-09-18,70.1,57.8,61.9,0.520,0.520,13.0,8.6,18.3,0.078
2022-09-19,71.3,56.7,63.2,0.748,0.748,12.0,5.5,15.9,0.104
2022-09-20,73.0,58.1,63.9,0.283,0.283,8.0,4.1,13.6,0.111
2022-09-21,72.5,56.8,63.5,0.197,0.197,5.0,6.8,19.2,0.106
2022-09-22,81.3,54.7,66.5,0.000,0.000,0.0,5.4,10.5,0.146
2022-09-23,89.1,62.8,73.3,0.000,0.000,0.0,9.3,16.8,0.180
2022-09-24,94.1,59.9,74.5,0.000,0.000,0.0,5.8,11.9,0.174
2022-09-25,95.3,60.3,76.5,0.000,0.000,0.0,5.6,9.8,0.171
2022-09-26,93.3,61.7,76.1,0.000,0.000,0.0,5.6,11.4,0.165
2022-09-27,87.3,62.1,73.6,0.000,0.000,0.0,7.2,16.3,0.162
2022-09-28,83.7,59.6,71.0,0.000,0.000,0.0,5.4,12.1,0.137
2022-09-29,87.6,57.9,72.1,0.000,0.000,0.0,11.8,22.8,0.183
2022-09-30,92.6,67.6,77.3,0.000,0.000,0.0,14.1,28.0,0.258
2022-10-01,91.9,66.3,77.4,0.000,0.000,0.0,9.2,17.4,0.194
2022-10-02,87.1,59.4,71.8,0.000,0.000,0.0,7.3,15.4,0.150
2022-10-03,91.1,57.9,72.4,0.000,0.000,0.0,6.4,9.6,0.145
2022-10-04,90.5,57.6,72.1,0.000,0.000,0.0,5.2,10.3,0.142
2022-10-05,92.3,59.4,73.9,0.000,0.000,0.0,4.9,10.3,0.149
2022-10-06,92.8,59.7,73.9,0.000,0.000,0.0,5.6,11.4,0.156
2022-10-07,96.5,58.6,76.0,0.000,0.000,0.0,5.9,11.2,0.162
2022-10-08,98.6,59.4,76.9,0.000,0.000,0.0,5.7,10.1,0.168
2022-10-09,95.8,60.2,76.0,0.000,0.000,0.0,6.5,12.3,0.170
2022-10-10,96.3,59.6,75.6,0.000,0.000,0.0,6.3,11.9,0.164
2022-10-11,92.4,60.1,74.7,0.000,0.000,0.0,6.3,11.6,0.164
2022-10-12,96.5,60.9,76.4,0.000,0.000,0.0,6.9,14.1,0.158
2022-10-13,95.6,56.7,72.9,0.000,0.000,0.0,5.4,11.0,0.152
2022-10-14,98.0,56.0,74.4,0.000,0.000,0.0,6.1,13.9,0.159
2022-10-15,90.2,57.1,72.3,0.000,0.000,0.0,7.1,9.6,0.138
2022-10-16,77.5,56.7,66.4,0.000,0.000,0.0,5.4,13.2,0.116
2022-10-17,81.1,54.9,66.2,0.000,0.000,0.0,4.7,10.7,0.112
2022-10-18,87.4,53.6,67.2,0.000,0.000,0.0,4.9,8.5,0.104
2022-10-19,96.1,59.0,74.9,0.000,0.000,0.0,8.7,18.6,0.181
2022-10-20,88.2,56.7,70.6,0.000,0.000,0.0,5.9,13.2,0.140
2022-10-21,83.2,56.0,69.1,0.000,0.000,0.0,7.4,17.7,0.136
2022-10-22,70.0,52.7,63.0,0.000,0.000,0.0,12.0,24.2,0.164
2022-10-23,67.6,46.2,56.7,0.000,0.000,0.0,10.8,23.0,0.139
2022-10-24,76.9,50.9,61.1,0.000,0.000,0.0,9.0,21.9,0.121
2022-10-25,72.6,49.9,60.5,0.000,0.000,0.0,9.9,20.6,0.114
2022-10-26,68.2,47.7,58.0,0.000,0.000,0.0,12.5,23.9,0.137
2022-10-27,73.3,52.2,60.9,0.000,0.000,0.0,12.7,24.4,0.143
2022-10-28,72.0,46.9,57.9,0.000,0.000,0.0,5.0,9.6,0.087
2022-10-29,77.3,46.9,60.1,0.000,0.000,0.0,5.6,9.6,0.092
2022-10-30,82.5,51.0,64.0,0.000,0.000,0.0,8.7,19.7,0.122
2022-10-31,74.3,49.0,60.6,0.000,0.000,0.0,6.0,12.5,0.102
2022-11-01,57.7,44.9,51.8,0.480,0.480,8.0,14.0,27.7,0.038
2022-11-02,51.7,38.8,44.4,0.154,0.154,10.0,7.3,15.7,0.038
2022-11-03,58.8,37.6,47.8,0.000,0.000,0.0,11.8,24.8,0.085
2022-11-04,55.8,44.9,50.6,0.000,0.000,0.0,3.3,6.5,0.039
2022-11-05,50.5,45.6,48.6,0.453,0.453,13.0,4.3,7.8,0.015
2022-11-06,56.8,40.4,49.7,0.362,0.362,7.0,20.3,39.6,0.056
2022-11-07,51.6,37.9,44.1,0.587,0.567,14.0,10.3,22.1,0.037
2022-11-08,45.0,39.6,42.3,1.067,1.067,24.0,8.1,18.3,0.012
2022-11-09,52.7,37.8,43.7,0.004,0.004,1.0,4.3,10.7,0.035
2022-11-10,58.5,36.4,46.2,0.000,0.000,0.0,10.0,21.5,0.084
2022-11-11,54.0,39.6,46.8,0.000,0.000,0.0,7.8,15.0,0.059
2022-11-12,51.8,38.4,45.7,0.114,0.114,5.0,6.5,11.9,0.030
2022-11-13,59.5,41.2,48.1,0.000,0.000,0.0,14.3,28.4,0.106
2022-11-14,61.2,41.3,49.5,0.000,0.000,0.0,10.3,19.5,0.101
2022-11-15,63.5,46.5,53.5,0.000,0.000,0.0,16.2,32.4,0.165
2022-11-16,67.4,47.7,55.5,0.000,0.000,0.0,13.8,27.1,0.155
2022-11-17,62.1,41.4,49.5,0.000,0.000,0.0,6.0,11.2,0.068
2022-11-18,58.7,45.4,51.4,0.000,0.000,0.0,19.0,38.9,0.163
2022-11-19,61.8,43.4,49.9,0.000,0.000,0.0,15.3,31.3,0.117
2022-11-20,63.2,37.6,48.2,0.000,0.000,0.0,7.6,14.1,0.071
2022-11-21,64.8,39.5,49.4,0.000,0.000,0.0,6.0,13.0,0.066
2022-11-22,56.7,39.6,47.2,0.000,0.000,0.0,5.6,13.6,0.051
2022-11-23,67.5,42.3,55.2,0.000,0.000,0.0,15.5,30.6,0.144
2022-11-24,72.1,51.6,59.7,0.000,0.000,0.0,14.4,27.1,0.166
2022-11-25,66.3,43.0,52.3,0.000,0.000,0.0,6.3,12.3,0.062
2022-11-26,66.5,45.6,55.2,0.000,0.000,0.0,13.5,27.3,0.109
2022-11-27,59.1,42.5,51.0,0.000,0.000,0.0,8.8,17.2,0.072
2022-11-28,56.7,41.4,47.5,0.000,0.000,0.0,11.2,21.5,0.060
2022-11-29,55.8,35.7,45.2,0.000,0.000,0.0,10.5,21.9,0.065
2022-11-30,51.2,33.4,43.0,0.024,0.024,2.0,11.0,21.5,0.040
2022-12-01,52.8,32.9,45.0,0.685,0.685,10.0,13.8,27.1,0.051
2022-12-02,47.8,30.6,37.5,0.000,0.000,0.0,6.4,13.6,0.043
2022-12-03,44.7,32.6,41.5,0.244,0.244,13.0,5.3,9.6,0.013
2022-12-04,43.6,37.5,41.2,2.327,2.181,20.0,8.0,17.4,0.009
2022-12-05,46.2,37.7,41.8,1.634,1.524,15.0,7.8,23.5,0.017
2022-12-06,54.4,37.9,43.8,0.035,0.035,2.0,7.2,13.4,0.047
2022-12-07,50.1,35.1,41.1,0.004,0.004,1.0,7.4,13.4,0.043
2022-12-08,45.4,36.0,41.6,0.551,0.551,17.0,11.0,25.1,0.014
2022-12-09,44.5,35.2,41.0,0.224,0.224,14.0,5.0,9.6,0.013
2022-12-10,50.6,40.8,45.8,1.768,1.768,24.0,16.6,37.8,0.014
2022-12-11,48.1,34.4,41.7,0.421,0.421,8.0,5.7,10.5,0.029
2022-12-12,52.8,31.2,40.0,0.000,0.000,0.0,6.5,11.6,0.044
2022-12-13,52.8,36.0,43.0,0.000,0.000,0.0,11.8,23.3,0.070
2022-12-14,53.2,33.5,40.7,0.000,0.000,0.0,5.8,10.7,0.045
2022-12-15,55.1,42.4,46.9,0.000,0.000,0.0,16.8,33.1,0.117
2022-12-16,53.7,38.2,44.1,0.000,0.000,0.0,9.9,20.8,0.081
2022-12-17,55.0,35.3,42.7,0.000,0.000,0.0,9.4,17.7,0.063
2022-12-18,50.0,32.5,39.5,0.000,0.000,0.0,6.3,11.2,0.039
2022-12-19,44.7,28.6,35.5,0.000,0.000,0.0,4.1,8.5,0.025
2022-12-20,49.3,35.5,42.7,0.000,0.000,0.0,3.0,6.7,0.016
2022-12-21,50.4,38.8,44.0,0.008,0.008,2.0,4.5,7.6,0.015
2022-12-22,51.0,38.6,44.2,0.035,0.035,7.0,5.0,8.3,0.019
2022-12-23,54.4,40.0,46.5,0.020,0.020,4.0,4.2,6.7,0.025
2022-12-24,62.8,36.6,49.3,0.000,0.000,0.0,7.1,13.0,0.043
2022-12-25,62.8,44.2,52.1,0.000,0.000,0.0,6.8,12.5,0.046
2022-12-26,52.1,44.0,47.6,0.665,0.665,6.0,9.2,27.3,0.019
2022-12-27,57.4,43.9,51.3,1.055,1.055,12.0,20.2,47.0,0.050
2022-12-28,51.3,38.5,44.3,0.004,0.004,1.0,5.4,13.2,0.034
2022-12-29,46.7,43.3,44.8,0.906,0.906,21.0,8.9,16.6,0.011
2022-12-30,51.3,46.0,47.9,1.791,1.791,21.0,6.4,11.6,0.009
2022-12-31,56.4,47.2,50.4,0.114,0.114,5.0,9.8,18.1,0.031
2023-01-01,56.3,41.3,47.8,0.000,0.000,0.0,10.5,21.9,0.082
2023-01-02,44.9,37.2,40.2,0.209,0.209,7.0,9.8,19.9,0.025
2023-01-03,44.5,38.8,41.4,0.028,0.028,6.0,3.8,6.7,0.012
2023-01-04,53.9,43.3,46.6,1.161,1.161,17.0,24.8,48.3,0.014
2023-01-05,52.5,45.6,49.6,0.760,0.760,19.0,21.7,48.8,0.019
2023-01-06,49.6,45.0,46.6,0.311,0.311,12.0,7.1,13.9,0.010
2023-01-07,48.1,45.9,47.1,1.138,1.138,24.0,13.4,27.3,0.016
2023-01-08,52.3,44.6,48.1,1.181,1.181,22.0,18.3,35.3,0.028
2023-01-09,57.6,45.2,50.9,1.079,1.079,13.0,13.8,27.3,0.042
2023-01-10,49.7,41.3,45.7,0.917,0.917,21.0,16.8,34.0,0.021
2023-01-11,46.9,44.6,46.0,1.197,1.197,22.0,12.8,23.9,0.012
2023-01-12,56.4,44.8,50.0,0.476,0.476,10.0,5.4,11.4,0.023
2023-01-13,50.2,48.0,49.2,1.004,1.004,20.0,12.8,24.4,0.011
2023-01-14,53.2,43.2,48.7,2.000,2.000,23.0,24.7,49.2,0.025
2023-01-15,47.7,41.8,44.1,1.146,1.146,24.0,9.7,18.3,0.018
2023-01-16,55.0,36.8,45.4,0.012,0.012,2.0,8.1,17.0,0.049
2023-01-17,54.7,36.0,43.1,0.000,0.000,0.0,10.3,21.3,0.060
2023-01-18,43.9,32.4,37.7,0.583,0.575,9.0,6.8,12.8,0.017
2023-01-19,52.0,31.4,39.9,0.000,0.000,0.0,9.9,20.6,0.061
2023-01-20,54.0,36.9,43.3,0.000,0.000,0.0,14.6,29.1,0.100
2023-01-21,49.7,34.0,41.3,0.000,0.000,0.0,8.1,15.7,0.059
2023-01-22,53.2,34.7,43.3,0.000,0.000,0.0,11.2,22.6,0.080
2023-01-23,59.2,41.9,48.9,0.000,0.000,0.0,16.0,32.0,0.135
2023-01-24,64.7,46.2,53.3,0.000,0.000,0.0,14.2,27.1,0.132
2023-01-25,65.1,47.9,53.9,0.000,0.000,0.0,14.2,27.7,0.137
2023-01-26,67.8,48.9,55.6,0.000,0.000,0.0,14.8,28.4,0.134
2023-01-27,55.6,37.8,46.2,0.000,0.000,0.0,8.5,18.1,0.061
2023-01-28,60.5,41.0,48.9,0.000,0.000,0.0,12.2,23.7,0.090
2023-01-29,48.7,37.4,42.8,0.134,0.134,3.0,18.9,37.1,0.111
2023-01-30,51.5,35.0,41.6,0.000,0.000,0.0,19.5,38.5,0.149
2023-01-31,60.8,37.6,46.5,0.000,0.000,0.0,13.7,28.6,0.102
2023-02-01,53.1,31.3,40.9,0.000,0.000,0.0,5.2,9.8,0.055
2023-02-02,56.8,31.0,42.4,0.000,0.000,0.0,5.9,8.3,0.055
2023-02-03,51.4,37.1,43.9,0.228,0.228,6.0,5.4,12.5,0.027
2023-02-04,52.6,43.6,47.5,0.878,0.878,9.0,6.3,17.0,0.025
2023-02-05,49.4,37.4,45.1,0.429,0.429,14.0,11.4,23.3,0.033
2023-02-06,58.5,35.0,46.2,0.000,0.000,0.0,9.7,20.4,0.084
2023-02-07,53.2,38.7,44.4,0.000,0.000,0.0,5.4,10.1,0.047
2023-02-08,65.8,37.3,48.7,0.000,0.000,0.0,6.8,15.4,0.085
2023-02-09,63.5,41.6,50.4,0.000,0.000,0.0,7.2,13.2,0.090
2023-02-10,55.8,36.4,45.1,0.043,0.043,4.0,6.9,14.3,0.051
2023-02-11,64.5,35.1,47.7,0.118,0.114,5.0,13.0,24.8,0.088
2023-02-12,69.4,47.4,56.0,0.000,0.000,0.0,14.9,30.0,0.169
2023-02-13,62.3,40.7,51.2,0.000,0.000,0.0,15.0,28.9,0.128
2023-02-14,51.1,35.6,41.5,0.004,0.004,1.0,12.0,23.3,0.088
2023-02-15,56.8,33.9,43.1,0.000,0.000,0.0,14.2,28.6,0.099
2023-02-16,49.6,29.6,40.1,0.000,0.000,0.0,6.4,11.9,0.063
2023-02-17,63.7,35.1,47.0,0.000,0.000,0.0,7.6,15.7,0.106
2023-02-18,58.2,34.4,45.9,0.000,0.000,0.0,7.5,14.8,0.086
2023-02-19,70.7,41.2,54.4,0.000,0.000,0.0,14.4,29.3,0.147
2023-02-20,76.6,47.7,58.3,0.000,0.000,0.0,10.4,20.8,0.132
2023-02-21,56.0,38.0,47.7,0.000,0.000,0.0,16.3,33.8,0.100
2023-02-22,49.5,31.9,39.4,0.000,0.000,0.0,8.1,17.9,0.075
2023-02-23,43.5,25.6,34.4,0.622,0.189,19.0,14.2,27.1,0.039
2023-02-24,42.8,29.6,34.6,1.256,0.429,19.0,9.5,20.6,0.028
2023-02-25,46.2,30.4,40.5,0.008,0.008,2.0,13.3,24.8,0.077
2023-02-26,42.8,37.8,40.3,0.437,0.437,20.0,12.3,23.9,0.015
2023-02-27,42.5,34.2,37.7,0.665,0.488,16.0,17.5,34.2,0.019
2023-02-28,45.9,28.9,36.8,0.520,0.449,13.0,12.2,24.2,0.030
2023-03-01,51.9,27.0,38.1,0.000,0.000,0.0,9.2,20.4,0.093
2023-03-02,57.1,33.7,44.1,0.000,0.000,0.0,9.8,17.7,0.099
2023-03-03,55.3,35.6,44.5,0.020,0.020,3.0,6.3,15.0,0.087
2023-03-04,46.7,35.3,40.6,0.220,0.205,13.0,11.5,24.4,0.033
2023-03-05,49.7,34.1,40.2,0.579,0.374,15.0,15.2,34.0,0.064
2023-03-06,43.2,31.6,35.9,0.563,0.232,17.0,4.3,14.1,0.024
2023-03-07,46.9,29.5,37.6,0.350,0.236,17.0,10.3,22.6,0.036
2023-03-08,51.4,35.7,41.8,0.315,0.224,8.0,10.7,22.8,0.081
2023-03-09,39.7,33.1,35.8,1.799,0.988,16.0,7.4,30.0,0.012
2023-03-10,54.8,34.3,43.5,0.630,0.630,5.0,8.5,18.6,0.090
2023-03-11,48.6,31.8,41.5,0.094,0.094,11.0,6.5,11.9,0.029
2023-03-12,52.3,42.8,46.6,0.685,0.685,24.0,12.6,26.4,0.021
2023-03-13,56.7,49.9,53.0,0.327,0.327,13.0,17.3,34.2,0.037
2023-03-14,51.8,41.9,48.3,2.177,2.177,22.0,10.2,22.4,0.016
2023-03-15,59.4,35.1,47.1,0.000,0.000,0.0,15.4,32.0,0.142
2023-03-16,63.9,41.3,50.1,0.000,0.000,0.0,12.6,26.2,0.142
2023-03-17,66.6,39.2,50.9,0.000,0.000,0.0,7.8,14.5,0.126
2023-03-18,65.1,38.6,51.1,0.000,0.000,0.0,7.4,14.5,0.107
2023-03-19,52.0,42.3,48.4,1.697,1.697,23.0,11.4,22.1,0.020
2023-03-20,57.9,39.5,47.3,0.016,0.016,1.0,7.5,14.5,0.097
2023-03-21,62.1,41.1,49.3,0.008,0.008,2.0,13.9,28.4,0.104
2023-03-22,54.9,43.9,48.3,0.193,0.193,12.0,7.8,17.4,0.062
2023-03-23,60.1,40.3,48.5,0.209,0.209,7.0,10.0,21.7,0.106
2023-03-24,55.4,30.6,43.5,0.004,0.004,1.0,12.9,25.7,0.111
2023-03-25,56.0,36.0,44.6,0.004,0.004,1.0,10.0,19.0,0.126
2023-03-26,56.1,35.5,44.1,0.000,0.000,0.0,9.2,20.1,0.128
2023-03-27,54.4,32.0,43.6,0.039,0.039,5.0,6.9,15.0,0.077
2023-03-28,47.4,37.8,41.5,1.406,1.220,23.0,13.5,26.6,0.029
2023-03-29,44.9,35.6,40.6,0.661,0.563,17.0,6.3,14.1,0.043
2023-03-30,58.1,28.9,43.7,0.087,0.087,5.0,9.2,19.7,0.117
2023-03-31,55.7,42.5,47.9,0.016,0.016,3.0,9.8,20.1,0.066
2023-04-01,53.9,43.3,47.8,0.004,0.004,1.0,5.7,12.5,0.037
2023-04-02,58.2,37.9,47.3,0.000,0.000,0.0,10.7,24.6,0.113
2023-04-03,54.2,35.1,44.0,0.035,0.035,4.0,8.0,19.2,0.130
2023-04-04,55.4,31.5,43.4,0.000,0.000,0.0,7.3,17.7,0.112
2023-04-05,60.5,34.2,47.5,0.000,0.000,0.0,6.0,12.1,0.130
2023-04-06,59.4,43.7,49.6,0.449,0.449,8.0,6.1,12.8,0.062
2023-04-07,57.9,48.2,51.0,0.768,0.768,22.0,12.6,23.7,0.055
2023-04-08,62.4,42.6,53.0,0.012,0.012,3.0,5.6,10.1,0.093
2023-04-09,74.7,39.9,57.1,0.000,0.000,0.0,5.8,10.1,0.155
2023-04-10,75.0,47.0,60.7,0.028,0.028,4.0,10.1,19.7,0.166
2023-04-11,69.6,49.6,59.5,0.028,0.028,5.0,8.9,18.8,0.159
2023-04-12,64.2,42.1,51.8,0.000,0.000,0.0,13.9,27.5,0.182
2023-04-13,65.6,40.5,52.0,0.000,0.000,0.0,15.1,30.9,0.189
2023-04-14,67.4,38.7,52.9,0.000,0.000,0.0,6.3,13.9,0.163
2023-04-15,69.8,41.5,55.6,0.000,0.000,0.0,7.8,16.8,0.165
2023-04-16,68.7,43.3,55.7,0.004,0.004,1.0,11.2,22.8,0.155
2023-04-17,54.4,41.0,48.4,0.201,0.201,6.0,7.5,17.7,0.049
2023-04-18,57.0,34.4,45.7,0.031,0.031,3.0,8.3,19.9,0.127
2023-04-19,61.4,37.8,49.5,0.012,0.012,3.0,6.1,16.3,0.143
2023-04-20,66.6,39.3,54.4,0.000,0.000,0.0,6.9,14.5,0.145
2023-04-21,77.4,47.0,62.5,0.000,0.000,0.0,9.9,19.7,0.180
2023-04-22,82.5,55.9,67.4,0.000,0.000,0.0,13.6,27.7,0.224
2023-04-23,81.0,52.1,65.0,0.000,0.000,0.0,11.5,22.1,0.210
2023-04-24,79.2,48.5,63.3,0.000,0.000,0.0,11.7,22.1,0.229
2023-04-25,85.5,55.3,68.1,0.000,0.000,0.0,16.0,32.7,0.292
2023-04-26,90.9,58.0,72.8,0.000,0.000,0.0,9.9,18.8,0.261
2023-04-27,94.6,58.6,75.9,0.000,0.000,0.0,9.7,21.5,0.263
2023-04-28,94.3,58.9,76.1,0.000,0.000,0.0,8.4,18.6,0.266
2023-04-29,90.4,56.7,74.0,0.000,0.000,0.0,9.0,19.0,0.251
2023-04-30,80.8,57.3,67.4,0.000,0.000,0.0,11.0,23.7,0.222
2023-05-01,60.8,50.6,55.6,0.016,0.016,1.0,9.6,22.1,0.110
