latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
36.942,-121.778656,17.0,-28800,America/Los_Angeles,GMT-8

time,temperature_2m_max (°F),temperature_2m_min (°F),temperature_2m_mean (°F),precipitation_sum (inch),rain_sum (inch),precipitation_hours (h),wind_speed_10m_max (mp/h),wind_gusts_10m_max (mp/h),et0_fao_evapotranspiration (inch)
2022-09-17,70.2,55.7,61.6,0.000,0.000,0.0,14.7,32.2,0.127
2022-09-18,71.1,58.7,62.4,1.047,1.047,22.0,14.0,31.3,0.078
2022-09-19,70.5,58.3,62.7,0.020,0.020,2.0,8.7,21.7,0.118
2022-09-20,69.6,56.1,62.3,0.004,0.004,1.0,11.0,24.6,0.126
2022-09-21,70.6,56.9,63.2,0.020,0.020,5.0,11.1,25.1,0.128
2022-09-22,75.4,54.1,64.4,0.000,0.000,0.0,8.9,21.3,0.142
2022-09-23,79.1,53.7,65.8,0.000,0.000,0.0,8.4,20.4,0.156
2022-09-24,73.9,58.1,63.9,0.000,0.000,0.0,7.5,19.0,0.132
2022-09-25,65.7,57.0,59.8,0.000,0.000,0.0,8.4,20.1,0.095
2022-09-26,66.3,54.5,59.6,0.000,0.000,0.0,7.2,18.8,0.103
2022-09-27,68.8,54.8,60.8,0.000,0.000,0.0,8.4,20.6,0.114
2022-09-28,75.6,54.0,63.8,0.000,0.000,0.0,6.1,18.1,0.130
2022-09-29,69.5,56.9,62.5,0.000,0.000,0.0,6.8,18.8,0.104
2022-09-30,70.3,55.2,61.5,0.000,0.000,0.0,7.2,18.6,0.114
2022-10-01,64.0,56.2,59.3,0.000,0.000,0.0,9.8,22.4,0.078
2022-10-02,68.1,55.7,60.9,0.000,0.000,0.0,9.3,21.7,0.104
2022-10-03,69.9,54.6,60.6,0.000,0.000,0.0,9.9,22.8,0.112
2022-10-04,68.6,56.0,61.4,0.000,0.000,0.0,7.5,19.5,0.104
2022-10-05,69.1,52.2,60.0,0.000,0.000,0.0,6.2,17.2,0.107
2022-10-06,69.1,55.1,59.8,0.000,0.000,0.0,6.8,18.1,0.097
2022-10-07,69.5,55.1,59.0,0.000,0.000,0.0,7.3,19.2,0.096
2022-10-08,64.6,55.2,58.4,0.000,0.000,0.0,7.6,19.0,0.089
2022-10-09,65.8,53.9,57.3,0.000,0.000,0.0,8.3,21.0,0.084
2022-10-10,71.2,54.1,58.4,0.000,0.000,0.0,9.3,22.4,0.091
2022-10-11,62.4,52.6,57.0,0.000,0.000,0.0,7.8,19.5,0.083
2022-10-12,64.0,54.2,56.9,0.000,0.000,0.0,7.9,19.7,0.082
2022-10-13,64.1,54.2,57.2,0.000,0.000,0.0,7.4,19.0,0.079
2022-10-14,60.7,52.7,56.1,0.000,0.000,0.0,6.3,17.0,0.073
2022-10-15,63.3,53.7,58.1,0.000,0.000,0.0,10.3,23.5,0.069
2022-10-16,66.9,51.8,59.4,0.020,0.020,5.0,9.2,21.9,0.089
2022-10-17,70.6,48.8,58.5,0.000,0.000,0.0,7.4,18.8,0.105
2022-10-18,75.6,51.8,63.4,0.000,0.000,0.0,5.2,14.3,0.100
2022-10-19,89.7,60.4,72.0,0.000,0.000,0.0,9.2,17.0,0.173
2022-10-20,76.7,53.8,62.9,0.000,0.000,0.0,6.3,16.1,0.120
2022-10-21,64.6,53.0,56.5,0.000,0.000,0.0,9.1,21.5,0.083
2022-10-22,71.3,51.1,59.9,0.004,0.004,1.0,13.2,28.4,0.107
2022-10-23,68.9,47.2,56.3,0.000,0.000,0.0,6.8,16.3,0.113
2022-10-24,66.7,46.0,55.7,0.000,0.000,0.0,8.1,19.5,0.105
2022-10-25,61.1,46.8,53.7,0.000,0.000,0.0,6.4,16.1,0.077
2022-10-26,66.2,47.7,54.5,0.000,0.000,0.0,7.9,18.6,0.089
2022-10-27,65.3,44.4,53.0,0.000,0.000,0.0,7.8,18.3,0.094
2022-10-28,62.2,42.1,52.1,0.000,0.000,0.0,7.3,17.0,0.071
2022-10-29,62.5,44.6,53.6,0.000,0.000,0.0,5.4,15.4,0.082
2022-10-30,63.0,45.7,53.3,0.000,0.000,0.0,6.8,17.4,0.072
2022-10-31,57.7,48.6,53.1,0.000,0.000,0.0,5.1,14.5,0.046
2022-11-01,59.3,47.9,53.4,0.354,0.354,6.0,17.4,37.6,0.032
2022-11-02,56.0,43.0,49.9,0.063,0.063,6.0,11.2,26.8,0.059
2022-11-03,60.6,38.0,48.7,0.000,0.000,0.0,5.1,12.5,0.081
2022-11-04,59.6,40.1,49.2,0.000,0.000,0.0,6.0,15.0,0.062
2022-11-05,58.5,46.4,54.4,0.020,0.020,3.0,6.3,13.9,0.031
2022-11-06,58.7,52.4,55.4,0.043,0.043,5.0,11.6,25.3,0.057
2022-11-07,57.3,49.2,53.5,0.638,0.638,12.0,14.9,29.1,0.069
2022-11-08,51.9,46.3,49.5,1.567,1.567,20.0,15.3,32.9,0.034
2022-11-09,55.6,43.5,49.0,0.035,0.035,3.0,7.8,18.6,0.060
2022-11-10,59.0,42.3,49.1,0.000,0.000,0.0,5.9,14.1,0.071
2022-11-11,58.3,41.7,48.7,0.000,0.000,0.0,6.3,13.0,0.066
2022-11-12,59.0,41.6,48.9,0.000,0.000,0.0,5.5,14.3,0.055
2022-11-13,57.5,41.0,48.6,0.000,0.000,0.0,6.2,16.6,0.068
2022-11-14,57.8,41.6,48.1,0.000,0.000,0.0,6.5,13.4,0.074
2022-11-15,64.2,41.1,51.3,0.000,0.000,0.0,7.8,15.0,0.088
2022-11-16,67.4,44.3,53.5,0.000,0.000,0.0,8.4,16.3,0.103
2022-11-17,65.7,41.2,51.4,0.000,0.000,0.0,7.1,13.9,0.088
2022-11-18,59.9,38.6,49.2,0.000,0.000,0.0,5.9,13.0,0.071
2022-11-19,66.2,42.9,52.5,0.000,0.000,0.0,11.7,23.5,0.113
2022-11-20,69.5,44.9,54.4,0.000,0.000,0.0,10.4,19.0,0.120
2022-11-21,68.2,44.1,53.2,0.000,0.000,0.0,10.3,18.8,0.105
2022-11-22,64.7,42.7,51.9,0.000,0.000,0.0,7.8,14.5,0.086
2022-11-23,65.1,42.2,53.1,0.000,0.000,0.0,7.5,14.3,0.080
2022-11-24,71.0,46.8,55.8,0.000,0.000,0.0,10.4,21.7,0.108
2022-11-25,71.8,46.9,57.3,0.000,0.000,0.0,8.1,15.2,0.110
2022-11-26,62.2,40.7,50.5,0.000,0.000,0.0,5.3,13.9,0.069
2022-11-27,65.4,40.7,50.8,0.000,0.000,0.0,6.9,14.8,0.070
2022-11-28,61.4,40.6,48.9,0.000,0.000,0.0,10.5,21.9,0.059
2022-11-29,57.5,38.9,46.1,0.000,0.000,0.0,6.0,13.6,0.060
2022-11-30,54.9,36.4,45.7,0.000,0.000,0.0,6.5,15.4,0.057
2022-12-01,52.4,42.1,47.7,1.020,1.020,14.0,8.2,20.6,0.013
2022-12-02,56.3,36.8,45.3,0.000,0.000,0.0,10.0,20.1,0.068
2022-12-03,55.1,46.5,51.6,0.945,0.945,16.0,7.6,16.8,0.018
2022-12-04,55.6,47.3,51.0,0.055,0.055,9.0,6.6,14.3,0.042
2022-12-05,55.0,43.1,49.4,0.083,0.083,8.0,6.0,15.9,0.033
2022-12-06,55.4,42.1,47.8,0.142,0.142,10.0,5.4,13.4,0.043
2022-12-07,57.1,39.5,46.9,0.000,0.000,0.0,6.5,14.8,0.054
2022-12-08,53.6,41.4,47.5,0.083,0.083,4.0,6.6,12.1,0.032
2022-12-09,56.1,47.6,51.0,0.063,0.063,5.0,6.7,14.8,0.045
2022-12-10,57.0,49.6,53.5,1.768,1.768,21.0,20.7,43.2,0.011
2022-12-11,50.2,44.4,47.1,1.157,1.157,19.0,17.8,37.1,0.042
2022-12-12,53.7,38.2,46.1,0.028,0.028,3.0,9.2,18.1,0.048
2022-12-13,53.7,36.0,43.6,0.000,0.000,0.0,7.3,17.0,0.049
2022-12-14,54.6,35.6,44.3,0.000,0.000,0.0,5.3,10.3,0.050
2022-12-15,58.7,39.8,46.3,0.000,0.000,0.0,9.6,18.8,0.057
2022-12-16,59.4,39.3,47.0,0.000,0.000,0.0,9.7,19.5,0.065
2022-12-17,61.2,40.1,47.0,0.000,0.000,0.0,10.1,18.3,0.064
2022-12-18,56.9,36.8,45.1,0.000,0.000,0.0,7.3,14.3,0.054
2022-12-19,54.9,38.1,44.9,0.000,0.000,0.0,9.4,17.2,0.047
2022-12-20,56.9,41.8,47.9,0.000,0.000,0.0,6.5,13.4,0.051
2022-12-21,60.5,41.6,49.2,0.000,0.000,0.0,8.2,15.7,0.055
2022-12-22,60.0,45.3,50.7,0.000,0.000,0.0,8.7,16.1,0.045
2022-12-23,61.4,44.6,51.5,0.000,0.000,0.0,7.8,14.5,0.050
2022-12-24,65.8,45.3,53.4,0.000,0.000,0.0,10.1,19.0,0.059
2022-12-25,69.1,48.3,55.9,0.000,0.000,0.0,12.4,23.5,0.070
2022-12-26,60.6,48.8,53.4,0.102,0.102,5.0,9.4,21.9,0.032
2022-12-27,57.4,51.0,54.5,1.268,1.268,15.0,12.0,25.9,0.011
2022-12-28,54.8,43.0,48.4,0.004,0.004,1.0,6.4,14.5,0.042
2022-12-29,52.5,48.5,50.5,0.469,0.469,19.0,7.9,17.0,0.015
2022-12-30,58.1,52.3,56.8,1.173,1.173,24.0,14.5,27.3,0.010
2022-12-31,58.5,50.9,55.8,1.394,1.394,21.0,20.8,45.2,0.013
2023-01-01,58.7,42.4,50.5,0.000,0.000,0.0,8.2,17.2,0.062
2023-01-02,50.3,38.7,46.0,0.295,0.295,12.0,8.1,19.7,0.023
2023-01-03,57.1,44.1,50.1,0.035,0.035,6.0,8.6,16.3,0.041
2023-01-04,58.7,47.2,53.8,1.685,1.685,17.0,19.9,39.6,0.030
2023-01-05,54.9,45.5,51.9,1.134,1.134,17.0,21.2,42.7,0.023
2023-01-06,60.5,44.2,50.3,0.000,0.000,0.0,8.8,16.3,0.054
2023-01-07,57.8,48.8,52.5,0.728,0.728,8.0,9.6,23.9,0.030
2023-01-08,62.2,51.3,55.3,1.087,1.087,16.0,14.0,29.1,0.049
2023-01-09,57.9,49.2,55.2,2.713,2.713,15.0,22.4,44.5,0.021
2023-01-10,55.1,46.7,51.6,1.512,1.512,20.0,21.9,50.8,0.037
2023-01-11,55.7,47.1,52.3,0.764,0.764,20.0,8.7,17.2,0.016
2023-01-12,62.6,51.1,55.4,0.000,0.000,0.0,8.9,18.8,0.060
2023-01-13,58.1,51.7,54.0,0.843,0.843,14.0,14.0,29.5,0.031
2023-01-14,56.2,48.8,52.7,1.524,1.524,22.0,17.3,35.8,0.021
2023-01-15,50.5,43.8,48.3,1.008,1.008,19.0,13.9,31.5,0.021
2023-01-16,52.5,42.0,47.4,1.008,1.008,16.0,15.1,34.2,0.042
2023-01-17,54.0,38.1,44.9,0.012,0.012,2.0,6.2,15.9,0.055
2023-01-18,53.4,38.2,45.8,0.012,0.012,2.0,6.4,13.6,0.056
2023-01-19,55.0,39.1,47.5,0.268,0.268,4.0,14.0,28.4,0.059
2023-01-20,54.5,33.5,44.0,0.000,0.000,0.0,7.3,13.4,0.065
2023-01-21,57.9,36.9,45.5,0.000,0.000,0.0,8.4,15.7,0.075
2023-01-22,55.9,35.8,46.7,0.000,0.000,0.0,11.9,25.3,0.089
2023-01-23,57.7,36.6,47.1,0.000,0.000,0.0,12.5,27.5,0.084
2023-01-24,62.4,39.0,48.4,0.000,0.000,0.0,10.3,19.2,0.088
2023-01-25,63.9,40.3,49.8,0.000,0.000,0.0,7.5,14.3,0.086
2023-01-26,66.7,43.6,51.6,0.000,0.000,0.0,10.1,19.2,0.091
2023-01-27,60.7,40.8,48.3,0.000,0.000,0.0,6.5,15.9,0.072
2023-01-28,53.4,42.2,46.9,0.000,0.000,0.0,6.8,16.3,0.054
2023-01-29,52.4,40.5,46.9,0.055,0.055,4.0,10.8,23.5,0.050
2023-01-30,55.9,39.0,45.3,0.000,0.000,0.0,8.6,17.0,0.083
2023-01-31,58.6,33.7,44.6,0.000,0.000,0.0,8.1,15.4,0.090
2023-02-01,60.1,38.1,47.0,0.000,0.000,0.0,8.4,15.9,0.085
2023-02-02,61.0,39.7,49.1,0.000,0.000,0.0,8.6,15.9,0.073
2023-02-03,57.2,47.3,50.9,0.264,0.264,10.0,6.5,12.5,0.027
2023-02-04,58.1,46.8,52.6,0.634,0.634,16.0,17.1,38.5,0.025
2023-02-05,54.3,45.5,49.8,0.323,0.323,13.0,11.4,28.0,0.055
2023-02-06,55.3,39.4,46.7,0.000,0.000,0.0,5.5,14.5,0.069
2023-02-07,59.3,39.7,48.4,0.000,0.000,0.0,6.2,12.5,0.075
2023-02-08,63.5,39.6,50.8,0.000,0.000,0.0,8.1,15.2,0.088
2023-02-09,67.8,44.2,53.2,0.000,0.000,0.0,8.7,16.3,0.099
2023-02-10,59.1,40.0,49.4,0.000,0.000,0.0,11.5,25.1,0.079
2023-02-11,53.1,40.0,46.7,0.091,0.091,10.0,8.6,20.1,0.050
2023-02-12,57.0,37.1,46.6,0.000,0.000,0.0,6.2,15.9,0.078
2023-02-13,58.9,36.9,47.1,0.000,0.000,0.0,7.3,17.2,0.076
2023-02-14,54.6,40.4,45.2,0.047,0.047,3.0,15.4,33.8,0.079
2023-02-15,53.3,40.9,45.5,0.000,0.000,0.0,15.2,29.8,0.102
2023-02-16,56.0,37.5,45.5,0.000,0.000,0.0,8.1,16.3,0.087
2023-02-17,60.4,38.5,47.7,0.000,0.000,0.0,8.0,17.2,0.105
2023-02-18,62.5,37.5,48.0,0.000,0.000,0.0,6.9,15.4,0.111
2023-02-19,63.2,39.2,50.4,0.000,0.000,0.0,8.0,15.2,0.111
2023-02-20,64.9,43.5,52.8,0.000,0.000,0.0,6.9,15.7,0.107
2023-02-21,59.8,41.7,48.2,0.000,0.000,0.0,17.2,35.3,0.099
2023-02-22,49.9,39.7,44.2,0.059,0.059,5.0,14.9,32.7,0.091
2023-02-23,47.2,34.3,40.9,0.496,0.236,14.0,13.6,30.6,0.055
2023-02-24,46.6,36.9,41.7,0.961,0.878,14.0,13.9,32.7,0.042
2023-02-25,49.7,36.8,42.9,0.028,0.028,6.0,10.7,23.3,0.067
2023-02-26,49.1,35.8,44.6,0.465,0.465,16.0,10.0,20.8,0.024
2023-02-27,48.0,39.7,43.9,0.531,0.531,13.0,21.5,44.3,0.027
2023-02-28,48.8,41.6,45.4,0.654,0.654,20.0,16.5,34.0,0.020
2023-03-01,52.4,36.1,44.0,0.000,0.000,0.0,14.5,30.6,0.097
2023-03-02,53.7,34.4,44.3,0.000,0.000,0.0,9.8,23.0,0.092
2023-03-03,52.6,37.9,45.5,0.000,0.000,0.0,7.1,17.2,0.065
2023-03-04,51.1,42.7,46.2,0.075,0.075,8.0,19.2,37.6,0.048
2023-03-05,51.2,41.0,46.7,0.382,0.382,13.0,19.4,37.4,0.086
2023-03-06,51.3,37.9,43.9,0.020,0.020,3.0,8.7,20.1,0.078
2023-03-07,50.8,38.9,44.8,0.039,0.039,6.0,9.7,22.1,0.081
2023-03-08,52.6,37.6,45.2,0.142,0.142,9.0,9.5,22.1,0.075
2023-03-09,53.7,38.3,47.2,0.791,0.791,12.0,7.8,21.5,0.030
2023-03-10,58.7,50.3,54.0,2.071,2.071,21.0,20.2,45.0,0.034
2023-03-11,58.4,50.9,54.6,0.291,0.291,23.0,12.2,24.8,0.041
2023-03-12,55.5,52.0,53.9,1.016,1.016,22.0,9.3,21.3,0.030
2023-03-13,59.6,52.3,55.7,0.071,0.071,10.0,10.5,23.7,0.067
2023-03-14,59.8,50.4,55.4,1.142,1.142,20.0,21.2,43.8,0.027
2023-03-15,56.8,41.6,48.7,0.000,0.000,0.0,8.6,20.6,0.101
2023-03-16,57.9,40.4,48.9,0.000,0.000,0.0,8.6,19.7,0.100
2023-03-17,64.1,41.4,51.2,0.000,0.000,0.0,8.6,19.5,0.119
2023-03-18,66.8,46.1,55.9,0.012,0.012,1.0,10.5,19.7,0.107
2023-03-19,60.5,50.7,53.5,0.390,0.390,19.0,12.5,31.3,0.043
2023-03-20,56.3,49.2,51.7,0.020,0.020,2.0,10.2,21.9,0.092
2023-03-21,53.3,45.8,47.8,1.307,1.307,22.0,26.1,55.0,0.029
2023-03-22,55.3,46.0,50.2,0.677,0.677,16.0,12.3,24.2,0.068
2023-03-23,56.0,44.5,50.4,0.004,0.004,1.0,14.4,31.8,0.084
2023-03-24,57.7,38.4,48.3,0.000,0.000,0.0,8.1,18.1,0.130
2023-03-25,58.4,35.4,47.4,0.000,0.000,0.0,7.2,15.0,0.129
2023-03-26,54.4,35.9,46.6,0.008,0.008,2.0,8.4,20.1,0.116
2023-03-27,59.1,36.3,47.1,0.000,0.000,0.0,9.8,23.0,0.127
2023-03-28,52.2,38.9,47.0,0.622,0.622,12.0,17.8,35.6,0.028
2023-03-29,49.3,41.5,46.2,0.823,0.823,21.0,14.4,30.2,0.043
2023-03-30,53.7,38.7,46.6,0.063,0.063,5.0,11.9,25.5,0.089
2023-03-31,56.1,39.3,47.6,0.000,0.000,0.0,10.6,23.0,0.119
2023-04-01,59.2,39.0,49.4,0.000,0.000,0.0,11.2,23.9,0.121
2023-04-02,57.8,43.5,50.6,0.008,0.008,2.0,13.7,28.2,0.093
2023-04-03,55.8,39.8,47.4,0.008,0.008,2.0,11.6,26.4,0.131
2023-04-04,54.7,34.5,45.6,0.000,0.000,0.0,11.9,26.6,0.102
2023-04-05,55.5,36.6,46.5,0.000,0.000,0.0,7.7,18.8,0.112
2023-04-06,59.6,40.1,49.7,0.000,0.000,0.0,9.5,21.5,0.122
2023-04-07,56.4,47.0,52.1,0.209,0.209,17.0,6.6,15.0,0.034
2023-04-08,61.5,47.9,55.5,0.020,0.020,3.0,9.0,20.1,0.106
2023-04-09,69.3,46.5,57.9,0.000,0.000,0.0,7.7,18.1,0.155
2023-04-10,65.4,50.7,56.7,0.000,0.000,0.0,8.9,22.1,0.138
2023-04-11,65.0,47.9,56.6,0.000,0.000,0.0,7.9,19.0,0.096
2023-04-12,59.9,43.0,50.8,0.000,0.000,0.0,13.6,28.4,0.137
2023-04-13,59.0,39.6,48.9,0.000,0.000,0.0,9.9,23.3,0.133
2023-04-14,57.0,40.8,48.8,0.000,0.000,0.0,9.1,21.5,0.122
2023-04-15,57.2,40.3,49.1,0.000,0.000,0.0,9.5,21.5,0.118
2023-04-16,59.1,43.4,51.2,0.000,0.000,0.0,9.7,22.4,0.117
2023-04-17,59.5,43.2,51.7,0.000,0.000,0.0,12.8,26.2,0.118
2023-04-18,56.9,42.4,50.6,0.039,0.039,5.0,10.9,25.1,0.121
2023-04-19,61.8,40.3,50.8,0.000,0.000,0.0,7.1,16.8,0.149
2023-04-20,63.4,41.1,53.5,0.000,0.000,0.0,8.5,20.4,0.148
2023-04-21,68.3,46.9,57.8,0.000,0.000,0.0,7.8,18.6,0.162
2023-04-22,62.4,48.8,55.1,0.000,0.000,0.0,6.8,17.0,0.132
2023-04-23,60.5,49.4,54.0,0.000,0.000,0.0,8.5,20.4,0.104
2023-04-24,61.8,46.1,53.6,0.000,0.000,0.0,6.8,17.4,0.142
2023-04-25,62.1,45.2,53.0,0.000,0.000,0.0,6.3,17.0,0.136
2023-04-26,63.0,46.1,54.1,0.000,0.000,0.0,6.1,16.6,0.140
2023-04-27,69.1,48.3,56.8,0.000,0.000,0.0,6.3,17.2,0.156
2023-04-28,64.8,48.0,54.6,0.000,0.000,0.0,8.0,19.9,0.135
2023-04-29,57.8,48.8,52.7,0.000,0.000,0.0,7.6,19.7,0.113
2023-04-30,66.7,48.2,55.6,0.004,0.004,1.0,13.8,28.4,0.144
2023-05-01,55.3,48.8,51.8,0.031,0.031,5.0,14.2,30.0,0.077
2023-05-02,54.7,46.8,50.2,0.831,0.831,24.0,8.9,21.3,0.086
2023-05-03,57.3,48.2,51.9,0.366,0.366,20.0,8.1,19.2,0.074
2023-05-04,58.1,47.3,52.3,0.004,0.004,1.0,10.4,23.5,0.108
2023-05-05,57.5,46.4,53.2,0.031,0.031,8.0,11.1,24.8,0.111
2023-05-06,58.0,50.6,54.0,0.075,0.075,11.0,9.6,22.1,0.077
2023-05-07,61.1,48.0,55.1,0.024,0.024,5.0,10.5,24.4,0.135
2023-05-08,60.3,46.5,53.5,0.004,0.004,1.0,9.3,22.1,0.123
2023-05-09,60.8,44.4,53.1,0.000,0.000,0.0,14.1,30.4,0.122
2023-05-10,58.3,44.8,52.1,0.000,0.000,0.0,11.5,25.5,0.116
2023-05-11,61.2,41.8,52.3,0.000,0.000,0.0,10.9,24.6,0.142
2023-05-12,62.6,46.1,55.2,0.000,0.000,0.0,8.2,20.1,0.134
2023-05-13,67.0,49.7,59.3,0.000,0.000,0.0,6.0,16.6,0.159
2023-05-14,61.6,53.2,57.0,0.000,0.000,0.0,14.3,30.4,0.109
2023-05-15,62.1,52.4,56.8,0.000,0.000,0.0,9.1,21.7,0.131
2023-05-16,67.4,52.9,59.9,0.000,0.000,0.0,6.7,17.7,0.152
2023-05-17,63.3,54.2,58.2,0.000,0.000,0.0,6.5,17.7,0.145
2023-05-18,62.9,49.4,56.0,0.000,0.000,0.0,7.4,19.5,0.138
2023-05-19,62.0,48.9,55.1,0.000,0.000,0.0,8.0,19.9,0.131
2023-05-20,62.3,51.8,55.6,0.000,0.000,0.0,9.7,22.4,0.130
2023-05-21,60.2,51.5,55.2,0.000,0.000,0.0,7.1,18.8,0.128
2023-05-22,60.7,51.9,55.1,0.000,0.000,0.0,6.9,18.3,0.124
2023-05-23,58.2,50.6,54.2,0.035,0.035,9.0,12.0,26.8,0.085
2023-05-24,58.2,50.9,54.1,0.024,0.024,6.0,10.2,23.3,0.097
2023-05-25,59.2,51.8,54.7,0.004,0.004,1.0,11.4,25.1,0.103
2023-05-26,60.2,49.5,54.8,0.047,0.047,11.0,9.6,22.4,0.097
2023-05-27,59.3,49.8,54.3,0.000,0.000,0.0,9.9,23.0,0.123
2023-05-28,57.9,51.5,54.1,0.008,0.008,1.0,8.1,18.3,0.069
2023-05-29,60.1,52.7,55.8,0.004,0.004,1.0,11.7,25.9,0.116
2023-05-30,62.1,52.3,56.8,0.000,0.000,0.0,11.8,27.1,0.142
2023-05-31,59.3,50.0,54.4,0.000,0.000,0.0,10.3,23.5,0.130
2023-06-01,59.2,49.3,53.3,0.000,0.000,0.0,8.5,20.8,0.110
2023-06-02,60.0,47.1,53.4,0.000,0.000,0.0,8.6,21.0,0.131
2023-06-03,61.8,48.4,55.1,0.000,0.000,0.0,7.1,18.8,0.148
2023-06-04,60.7,50.1,55.3,0.000,0.000,0.0,7.9,20.1,0.136
2023-06-05,59.8,50.7,55.1,0.008,0.008,2.0,12.2,27.5,0.085
2023-06-06,66.1,55.0,58.2,0.354,0.354,5.0,12.1,26.6,0.114
2023-06-07,63.9,53.9,58.7,0.000,0.000,0.0,9.0,21.9,0.138
2023-06-08,65.7,51.4,58.6,0.000,0.000,0.0,10.6,24.6,0.165
2023-06-09,62.9,51.7,56.7,0.000,0.000,0.0,10.7,24.6,0.132
2023-06-10,60.6,52.6,55.7,0.000,0.000,0.0,11.7,25.9,0.111
2023-06-11,60.5,52.3,55.8,0.000,0.000,0.0,11.9,26.6,0.100
2023-06-12,63.2,55.5,58.2,0.028,0.028,7.0,10.2,23.5,0.111
2023-06-13,64.3,53.6,58.4,0.000,0.000,0.0,10.3,23.9,0.140
2023-06-14,62.5,54.1,57.5,0.000,0.000,0.0,9.5,23.0,0.138
2023-06-15,62.3,53.5,56.9,0.000,0.000,0.0,10.5,24.4,0.123
2023-06-16,64.1,54.7,58.2,0.000,0.000,0.0,10.3,23.9,0.129
2023-06-17,64.6,53.8,58.2,0.000,0.000,0.0,9.0,22.1,0.148
2023-06-18,72.3,54.0,60.4,0.000,0.000,0.0,13.5,28.2,0.177
2023-06-19,70.4,50.6,59.8,0.000,0.000,0.0,12.5,27.3,0.199
2023-06-20,69.4,47.7,58.6,0.000,0.000,0.0,12.4,27.1,0.184
2023-06-21,65.4,47.0,55.9,0.000,0.000,0.0,11.2,24.8,0.170
2023-06-22,61.4,49.9,56.2,0.016,0.016,4.0,13.1,29.1,0.126
2023-06-23,63.3,49.1,57.2,0.039,0.039,9.0,10.7,25.1,0.145
2023-06-24,64.0,47.9,56.0,0.000,0.000,0.0,12.2,27.3,0.158
2023-06-25,62.5,51.5,56.9,0.000,0.000,0.0,10.9,25.3,0.148
2023-06-26,63.1,52.4,56.6,0.000,0.000,0.0,11.2,25.3,0.145
2023-06-27,63.2,50.8,55.5,0.000,0.000,0.0,10.8,24.4,0.133
2023-06-28,62.8,50.8,55.3,0.000,0.000,0.0,9.5,22.1,0.139
2023-06-29,63.5,51.7,57.3,0.000,0.000,0.0,6.3,17.9,0.149
2023-06-30,71.2,55.5,62.4,0.000,0.000,0.0,5.1,15.9,0.178
2023-07-01,74.0,57.0,64.6,0.000,0.000,0.0,5.1,15.7,0.189
2023-07-02,70.7,56.3,62.6,0.000,0.000,0.0,5.9,17.4,0.173
2023-07-03,65.6,54.2,59.3,0.000,0.000,0.0,8.0,20.1,0.160
2023-07-04,64.7,52.5,57.3,0.000,0.000,0.0,9.8,23.3,0.155
2023-07-05,63.4,51.9,56.9,0.000,0.000,0.0,9.8,23.0,0.149
2023-07-06,62.5,53.5,56.9,0.000,0.000,0.0,10.3,23.7,0.132
2023-07-07,67.0,53.3,58.1,0.000,0.000,0.0,10.2,23.7,0.157
2023-07-08,70.4,51.5,59.2,0.000,0.000,0.0,10.6,24.8,0.175
2023-07-09,70.4,51.1,59.2,0.000,0.000,0.0,11.1,25.3,0.172
2023-07-10,65.7,54.2,58.9,0.000,0.000,0.0,7.7,19.7,0.156
2023-07-11,67.9,53.9,59.5,0.000,0.000,0.0,6.0,17.2,0.169
2023-07-12,65.7,52.2,59.0,0.000,0.000,0.0,5.2,16.3,0.160
2023-07-13,73.1,54.2,62.8,0.000,0.000,0.0,5.7,16.8,0.177
2023-07-14,68.7,54.5,60.8,0.000,0.000,0.0,5.7,16.8,0.163
2023-07-15,71.8,55.1,62.4,0.000,0.000,0.0,5.6,16.6,0.169
2023-07-16,73.4,58.5,64.4,0.000,0.000,0.0,6.0,17.2,0.163
2023-07-17,71.9,55.7,63.6,0.000,0.000,0.0,6.7,17.9,0.180
2023-07-18,66.6,55.0,60.0,0.000,0.000,0.0,7.5,19.5,0.158
2023-07-19,64.1,54.1,58.4,0.000,0.000,0.0,7.3,19.5,0.150
2023-07-20,68.2,53.2,59.9,0.000,0.000,0.0,5.6,17.0,0.151
2023-07-21,74.5,55.9,63.7,0.000,0.000,0.0,5.0,15.7,0.179
2023-07-22,74.6,54.9,63.2,0.000,0.000,0.0,5.0,16.1,0.184
2023-07-23,68.6,55.4,61.1,0.000,0.000,0.0,6.4,17.2,0.155
2023-07-24,71.5,54.5,62.3,0.000,0.000,0.0,5.9,17.7,0.171
2023-07-25,72.2,54.9,63.5,0.000,0.000,0.0,5.7,17.0,0.177
2023-07-26,67.5,56.0,60.9,0.000,0.000,0.0,6.3,17.9,0.164
2023-07-27,69.9,54.9,60.9,0.000,0.000,0.0,7.2,17.7,0.165
2023-07-28,73.4,52.1,62.0,0.000,0.000,0.0,5.9,16.8,0.181
2023-07-29,70.5,53.7,62.5,0.000,0.000,0.0,5.9,17.4,0.181
2023-07-30,71.7,53.8,62.9,0.000,0.000,0.0,5.5,16.8,0.186
2023-07-31,69.5,53.8,60.9,0.000,0.000,0.0,5.7,16.6,0.174
2023-08-01,64.2,54.6,58.3,0.000,0.000,0.0,9.3,22.1,0.137
2023-08-02,63.9,54.2,57.7,0.000,0.000,0.0,8.5,20.8,0.114
2023-08-03,68.9,54.0,59.7,0.000,0.000,0.0,12.7,28.0,0.142
